Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
23.0857   	6.41275e+08	352242    	2608.16   	-28173.8  	-160984   	-1.13061e+06	0.212137  	-1.13061e+06	
23.0857   	6.41276e+08	352243    	2607.66   	-28215.9  	-161011   	-1.13076e+06	0.212478  	-1.13076e+06	
23.0857   	6.41278e+08	352244    	2607.85   	-28204.5  	-161013   	-1.13058e+06	0.212369  	-1.13058e+06	
23.0857   	6.4128e+08	352245    	5801.69   	-28198.6  	-161044   	-1.13132e+06	0.212267  	-1.13132e+06	
23.086    	6.41282e+08	352246    	2608.16   	-28186    	-161014   	-1.13075e+06	0.212199  	-1.13075e+06	
23.086    	6.41284e+08	352247    	2607.89   	-28227.8  	-161092   	-1.1313e+06	0.212457  	-1.1313e+06	
23.086    	6.41286e+08	352248    	2607.77   	-28225.6  	-161100   	-1.13159e+06	0.212423  	-1.13159e+06	
23.086    	6.41287e+08	352249    	5801.86   	-28198    	-161032   	-1.13122e+06	0.21228   	-1.13122e+06	
23.0862   	6.41289e+08	352250    	2608.07   	-28197.9  	-161028   	-1.13061e+06	0.212286  	-1.13061e+06	
23.0862   	6.41291e+08	352251    	2608.51   	-28200.7  	-161072   	-1.131e+06	0.21224   	-1.131e+06	
23.0862   	6.41293e+08	352252    	2608.46   	-28184.1  	-161031   	-1.13101e+06	0.212155  	-1.13101e+06	
23.0862   	6.41295e+08	352253    	5801.69   	-28223.7  	-161111   	-1.1313e+06	0.212389  	-1.1313e+06	
23.0865   	6.41296e+08	352254    	2608.3    	-28226.5  	-161108   	-1.13142e+06	0.212419  	-1.13142e+06	
23.0865   	6.41298e+08	352255    	2608.52   	-28193.1  	-161052   	-1.13116e+06	0.212203  	-1.13116e+06	
23.6236   	6.56218e+08	360450    	2608.47   	172875    	304446    	3.14137e+06	1.31392   	3.14137e+06	
23.6236   	6.5622e+08	360451    	2608.33   	125263    	194242    	2.12987e+06	1.81597   	2.12987e+06	
23.6236   	6.56221e+08	360452    	2607.68   	77660.6   	84058.4   	1.1183e+06	12.1386   	1.1183e+06	
23.6236   	6.56223e+08	360453    	2607.87   	30061     	-26163    	107187    	-0.534665 	107187    	
23.6239   	6.56225e+08	360454    	2608.21   	30096.1   	-26118.9  	107165    	-0.535375 	107165    	
23.6239   	6.56227e+08	360455    	2608.07   	30081.8   	-26115.1  	107329    	-0.535293 	107329    	
23.6239   	6.56229e+08	360456    	2608.39   	30095.7   	-26082.5  	107588    	-0.535718 	107588    	
23.6239   	6.56231e+08	360457    	2608.21   	30056.7   	-26157.7  	106929    	-0.534679 	106929    	
23.6242   	6.56232e+08	360458    	2608.51   	30076.9   	-26124.5  	107152    	-0.535162 	107152    	
23.6242   	6.56234e+08	360459    	2608.16   	30076.7   	-26111.7  	107198    	-0.535283 	107198    	
23.6242   	6.56236e+08	360460    	2608.09   	30065     	-26150.1  	107286    	-0.53482  	107286    	
23.6242   	6.56238e+08	360461    	2608.72   	30096.4   	-26110.6  	107320    	-0.535456 	107320    	
23.6244   	6.5624e+08	360462    	2608.03   	30069     	-26157.5  	106826    	-0.534783 	106826    	
23.6244   	6.56241e+08	360463    	2607.7    	30062     	-26146.3  	107548    	-0.534833 	107548    	
23.6244   	6.56243e+08	360464    	2608.12   	30070.9   	-26128.2  	107068    	-0.535079 	107068    	
23.6244   	6.56245e+08	360465    	2607.81   	30075.1   	-26111    	107626    	-0.535276 	107626    	
23.6247   	6.56247e+08	360466    	2608.29   	30091.3   	-26107.6  	107361    	-0.535443 	107361    	
23.6247   	6.56249e+08	360467    	2607.38   	30029.9   	-26176    	107333    	-0.534284 	107333    	
23.6247   	6.56251e+08	360468    	2608.14   	30088.5   	-26105.4  	107346    	-0.535441 	107346    	
23.6247   	6.56252e+08	360469    	2608.69   	30113.6   	-26082.6  	107322    	-0.535865 	107322    	
23.6249   	6.56254e+08	360470    	2608.14   	30077     	-26135.5  	107296    	-0.535059 	107296    	
23.6249   	6.56256e+08	360471    	2608.12   	30058.4   	-26176.2  	106901    	-0.534519 	106901    	
23.6249   	6.56258e+08	360472    	2607.87   	30040.2   	-26181.5  	107178    	-0.534317 	107178    	
23.6249   	6.5626e+08	360473    	2608.47   	30080.3   	-26120.8  	107189    	-0.535226 	107189    	
23.6252   	6.56261e+08	360474    	2608.35   	30069.1   	-26145.4  	106955    	-0.534899 	106955    	
23.6252   	6.56263e+08	360475    	2607.74   	30062.3   	-26149.5  	107285    	-0.534804 	107285    	
23.6252   	6.56265e+08	360476    	2607.91   	30068.7   	-26156.5  	107057    	-0.534791 	107057    	
23.6252   	6.56267e+08	360477    	2607.6    	30064.3   	-26125.5  	106816    	-0.535049 	106816    	
23.6255   	6.56269e+08	360478    	2607.64   	30063.5   	-26146.3  	107455    	-0.534845 	107455    	
23.6255   	6.56271e+08	360479    	2608.38   	30109.4   	-26074.7  	107217    	-0.535906 	107217    	
23.6255   	6.56272e+08	360480    	2607.68   	30061.5   	-26149.5  	106838    	-0.534797 	106838    	
23.6255   	6.56274e+08	360481    	2607.57   	30074.7   	-26115.6  	107143    	-0.535229 	107143    	
23.6257   	6.56276e+08	360482    	2607.93   	30075.4   	-26110.6  	107219    	-0.535283 	107219    	
23.6257   	6.56278e+08	360483    	2607.97   	30084.2   	-26088.6  	107762    	-0.535565 	107762    	
23.6257   	6.5628e+08	360484    	2607.93   	30070.8   	-26133    	107473    	-0.535032 	107473    	
23.6257   	6.56281e+08	360485    	2607.8    	30046.6   	-26193.5  	107229    	-0.534256 	107229    	
23.626    	6.56283e+08	360486    	2607.31   	30057.6   	-26123.3  	106958    	-0.535015 	106958    	
23.626    	6.56285e+08	360487    	2608.14   	30090     	-26085.3  	107347    	-0.535645 	107347    	
23.626    	6.56287e+08	360488    	2607.25   	30079     	-26121.4  	107698    	-0.53521  	107698    	
23.626    	6.56289e+08	360489    	5801.28   	-28189    	-161000   	-1.13022e+06	0.212248  	-1.13022e+06	
23.6263   	6.56291e+08	360490    	2608.01   	-28170    	-160989   	-1.13034e+06	0.212093  	-1.13034e+06	
23.6263   	6.56292e+08	360491    	2608.27   	-28178.8  	-161004   	-1.13029e+06	0.212149  	-1.13029e+06	
23.6263   	6.56294e+08	360492    	2607.84   	-28228.2  	-161090   	-1.13117e+06	0.212463  	-1.13117e+06	
23.6263   	6.56296e+08	360493    	5801.15   	-28217.3  	-161087   	-1.1309e+06	0.212369  	-1.1309e+06	
23.6265   	6.56298e+08	360494    	2608.2    	-28195.8  	-161028   	-1.13079e+06	0.212266  	-1.13079e+06	
23.6265   	6.563e+08 	360495    	2607.64   	-28231.8  	-161071   	-1.13101e+06	0.212526  	-1.13101e+06	
23.6265   	6.56302e+08	360496    	2607.56   	-28230    	-161085   	-1.13076e+06	0.212488  	-1.13076e+06	
23.6265   	6.56303e+08	360497    	5802.54   	-28176.8  	-161024   	-1.13122e+06	0.212099  	-1.13122e+06	
23.6268   	6.56305e+08	360498    	2608.28   	-28195.9  	-161056   	-1.13112e+06	0.212222  	-1.13112e+06	
23.6268   	6.56307e+08	360499    	2607.82   	-28229.6  	-161119   	-1.13133e+06	0.21243   	-1.13133e+06	
23.6268   	6.56309e+08	360500    	2607.67   	-28250.4  	-161125   	-1.13156e+06	0.21261   	-1.13156e+06	
23.6268   	6.56311e+08	360501    	5801.09   	-28212.4  	-161071   	-1.13095e+06	0.212348  	-1.13095e+06	
23.627    	6.56312e+08	360502    	2608.07   	-28184.5  	-161005   	-1.1308e+06	0.212199  	-1.1308e+06	
23.627    	6.56314e+08	360503    	2607.64   	-28205.6  	-161045   	-1.13097e+06	0.21233   	-1.13097e+06	
23.627    	6.56316e+08	360504    	2606.83   	-28248    	-161108   	-1.1311e+06	0.212614  	-1.1311e+06	
23.627    	6.56318e+08	360505    	5801.57   	-28180.5  	-161002   	-1.13082e+06	0.212168  	-1.13082e+06	
23.6273   	6.5632e+08	360506    	2607.66   	-28195.3  	-161000   	-1.13049e+06	0.212307  	-1.13049e+06	
23.6273   	6.56322e+08	360507    	2608.04   	-28191.6  	-161007   	-1.13064e+06	0.212261  	-1.13064e+06	
23.6273   	6.56323e+08	360508    	2607.53   	-28239.8  	-161106   	-1.13165e+06	0.212543  	-1.13165e+06	
23.6273   	6.56325e+08	360509    	5801.34   	-28197.4  	-161012   	-1.13093e+06	0.212307  	-1.13093e+06	
23.6276   	6.56327e+08	360510    	2608.11   	-28188.7  	-161024   	-1.13115e+06	0.212208  	-1.13115e+06	
23.6276   	6.56329e+08	360511    	2607.54   	-28208.9  	-161048   	-1.1311e+06	0.212353  	-1.1311e+06	
23.6276   	6.56331e+08	360512    	2607.86   	-28195.5  	-161039   	-1.13129e+06	0.212246  	-1.13129e+06	
23.6276   	6.56332e+08	360513    	5800.91   	-28211.1  	-161065   	-1.13119e+06	0.212346  	-1.13119e+06	
23.6278   	6.56334e+08	360514    	2607.59   	-28229.1  	-161116   	-1.13124e+06	0.21243   	-1.13124e+06	
23.6278   	6.56336e+08	360515    	2607.52   	-28233.5  	-161070   	-1.13102e+06	0.212542  	-1.13102e+06	
23.6278   	6.56338e+08	360516    	2607.94   	-28189.4  	-160992   	-1.13083e+06	0.212266  	-1.13083e+06	
23.6278   	6.5634e+08	360517    	5801.37   	-28193.6  	-161027   	-1.1312e+06	0.212247  	-1.1312e+06	
23.6281   	6.56342e+08	360518    	2608.2    	-28205.6  	-161049   	-1.13114e+06	0.212322  	-1.13114e+06	
23.6281   	6.56343e+08	360519    	2607.61   	-28225.9  	-161073   	-1.13131e+06	0.21247   	-1.13131e+06	
23.6281   	6.56345e+08	360520    	2608.25   	-28206.3  	-161048   	-1.13114e+06	0.21233   	-1.13114e+06	
23.6281   	6.56347e+08	360521    	5800.36   	-28231.9  	-161108   	-1.13118e+06	0.212468  	-1.13118e+06	
23.6283   	6.56349e+08	360522    	2607.81   	-28203.7  	-161055   	-1.13117e+06	0.212295  	-1.13117e+06	
23.6283   	6.56351e+08	360523    	2607.96   	-28203    	-161055   	-1.13122e+06	0.212288  	-1.13122e+06	
23.6283   	6.56352e+08	360524    	2607.86   	-28222.6  	-161099   	-1.13136e+06	0.212398  	-1.13136e+06	
23.6283   	6.56354e+08	360525    	5800.8    	-28215.4  	-161054   	-1.13115e+06	0.212403  	-1.13115e+06	
23.6286   	6.56356e+08	360526    	2607.95   	-28186.3  	-161027   	-1.13068e+06	0.212181  	-1.13068e+06	
23.6286   	6.56358e+08	360527    	2608.13   	-28190.9  	-161027   	-1.13092e+06	0.212223  	-1.13092e+06	
23.6286   	6.5636e+08	360528    	2607.99   	-28212.3  	-161077   	-1.13162e+06	0.212339  	-1.13162e+06	
23.6286   	6.56362e+08	360529    	5800.9    	-28221.6  	-161059   	-1.1312e+06	0.212452  	-1.1312e+06	
23.6289   	6.56363e+08	360530    	2607.7    	-28248.5  	-161134   	-1.13136e+06	0.212577  	-1.13136e+06	
23.6289   	6.56365e+08	360531    	2608.03   	-28210    	-161048   	-1.13099e+06	0.212364  	-1.13099e+06	
23.6289   	6.56367e+08	360532    	2607.26   	-28240.6  	-161086   	-1.13112e+06	0.212582  	-1.13112e+06	
23.6289   	6.56369e+08	360533    	5801.47   	-28190.3  	-161038   	-1.1311e+06	0.2122    	-1.1311e+06	
23.6291   	6.56371e+08	360534    	2607.3    	-28253.7  	-161118   	-1.13099e+06	0.212651  	-1.13099e+06	
23.6291   	6.56373e+08	360535    	2607.24   	-28223.1  	-161097   	-1.13109e+06	0.212405  	-1.13109e+06	
23.6291   	6.56374e+08	360536    	2607.74   	-28199.9  	-161022   	-1.13071e+06	0.212313  	-1.13071e+06	
23.6291   	6.56376e+08	360537    	5801.43   	-28178.3  	-160990   	-1.13037e+06	0.212168  	-1.13037e+06	
23.6294   	6.56378e+08	360538    	2607.37   	-28235.4  	-161090   	-1.13114e+06	0.212529  	-1.13114e+06	
23.6294   	6.5638e+08	360539    	2608.02   	-28181.7  	-161026   	-1.13124e+06	0.21214   	-1.13124e+06	
23.6294   	6.56382e+08	360540    	2607.49   	-28229.1  	-161093   	-1.13096e+06	0.212467  	-1.13096e+06	
23.6294   	6.56383e+08	360541    	5801.8    	-28182.1  	-160986   	-1.13056e+06	0.212209  	-1.13056e+06	
23.6297   	6.56385e+08	360542    	2607.55   	-28227.5  	-161082   	-1.13145e+06	0.212469  	-1.13145e+06	
23.6297   	6.56387e+08	360543    	2608.15   	-28198.4  	-161069   	-1.13129e+06	0.212224  	-1.13129e+06	
23.6297   	6.56389e+08	360544    	2607.96   	-28226.4  	-161064   	-1.1313e+06	0.212487  	-1.1313e+06	
23.6297   	6.56391e+08	360545    	5801.23   	-28207.6  	-161068   	-1.13128e+06	0.212309  	-1.13128e+06	
23.6299   	6.56393e+08	360546    	2607.5    	-28221.4  	-161083   	-1.13137e+06	0.212412  	-1.13137e+06	
23.6299   	6.56394e+08	360547    	2607.79   	-28214.8  	-161066   	-1.13129e+06	0.212379  	-1.13129e+06	
23.6299   	6.56396e+08	360548    	2607.79   	-28214.9  	-161075   	-1.13122e+06	0.212365  	-1.13122e+06	
23.6299   	6.56398e+08	360549    	5800.63   	-28208.8  	-161038   	-1.13078e+06	0.212369  	-1.13078e+06	
23.6302   	6.564e+08 	360550    	2607.14   	-28206.5  	-161048   	-1.13104e+06	0.212332  	-1.13104e+06	
23.6302   	6.56402e+08	360551    	2607.75   	-28207.8  	-161032   	-1.1306e+06	0.21237   	-1.1306e+06	
23.6302   	6.56403e+08	360552    	2607.8    	-28173.6  	-160987   	-1.13051e+06	0.21213   	-1.13051e+06	
23.6302   	6.56405e+08	360553    	5800.69   	-28200.3  	-161030   	-1.13014e+06	0.212305  	-1.13014e+06	
23.6304   	6.56407e+08	360554    	2607.76   	-28187.5  	-161007   	-1.13052e+06	0.212224  	-1.13052e+06	
23.6304   	6.56409e+08	360555    	2607.72   	-28228.8  	-161099   	-1.13123e+06	0.212454  	-1.13123e+06	
23.6304   	6.56411e+08	360556    	2607.48   	-28197    	-160994   	-1.13088e+06	0.212332  	-1.13088e+06	
23.6304   	6.56413e+08	360557    	5800.71   	-28205.1  	-161022   	-1.13079e+06	0.212362  	-1.13079e+06	
23.6307   	6.56414e+08	360558    	2607.68   	-28210.1  	-161032   	-1.13091e+06	0.21239   	-1.13091e+06	
23.6307   	6.56416e+08	360559    	2607.83   	-28184.7  	-161021   	-1.13085e+06	0.212177  	-1.13085e+06	
23.6307   	6.56418e+08	360560    	2607.75   	-28208.6  	-161066   	-1.13077e+06	0.212323  	-1.13077e+06	
23.6307   	6.5642e+08	360561    	5799.8    	-28228.3  	-161058   	-1.13057e+06	0.212515  	-1.13057e+06	
23.631    	6.56422e+08	360562    	2607.38   	-28199.3  	-161010   	-1.13043e+06	0.212326  	-1.13043e+06	
23.631    	6.56423e+08	360563    	2607.47   	-28184.5  	-160974   	-1.13038e+06	0.212248  	-1.13038e+06	
23.631    	6.56425e+08	360564    	2607.24   	-28212.6  	-160992   	-1.13018e+06	0.212477  	-1.13018e+06	
23.631    	6.56427e+08	360565    	5800.77   	-28187.7  	-161015   	-1.13049e+06	0.212213  	-1.13049e+06	
23.6312   	6.56429e+08	360566    	2607.51   	-28196.9  	-160993   	-1.1304e+06	0.212332  	-1.1304e+06	
23.6312   	6.56431e+08	360567    	2607.56   	-28207.8  	-161021   	-1.13083e+06	0.212388  	-1.13083e+06	
23.6312   	6.56433e+08	360568    	2607.28   	-28237.5  	-161085   	-1.13089e+06	0.212555  	-1.13089e+06	
23.6312   	6.56434e+08	360569    	5801.39   	-28180.3  	-160984   	-1.13084e+06	0.212195  	-1.13084e+06	
23.6315   	6.56436e+08	360570    	2608.01   	-28201.1  	-161058   	-1.13091e+06	0.212266  	-1.13091e+06	
23.6315   	6.56438e+08	360571    	2607.34   	-28218.9  	-161076   	-1.13073e+06	0.212399  	-1.13073e+06	
23.6315   	6.5644e+08	360572    	2607.46   	-28236.2  	-161086   	-1.13084e+06	0.212542  	-1.13084e+06	
23.6315   	6.56442e+08	360573    	5800.22   	-28212.1  	-161029   	-1.13078e+06	0.212414  	-1.13078e+06	
23.6318   	6.56444e+08	360574    	2607.86   	-28187.7  	-160970   	-1.13038e+06	0.212286  	-1.13038e+06	
23.6318   	6.56445e+08	360575    	2607.86   	-28198.5  	-161040   	-1.13117e+06	0.212271  	-1.13117e+06	
23.6318   	6.56447e+08	360576    	2608.03   	-28175.6  	-160969   	-1.13059e+06	0.212177  	-1.13059e+06	
23.6318   	6.56449e+08	360577    	5800.95   	-28214.6  	-161061   	-1.13093e+06	0.212384  	-1.13093e+06	
23.632    	6.56451e+08	360578    	2607.73   	-28236.3  	-161107   	-1.13131e+06	0.212509  	-1.13131e+06	
23.632    	6.56453e+08	360579    	2607.52   	-28218.6  	-161083   	-1.13169e+06	0.212387  	-1.13169e+06	
23.632    	6.56454e+08	360580    	2607.88   	-28190.9  	-161032   	-1.13081e+06	0.212216  	-1.13081e+06	
23.632    	6.56456e+08	360581    	5800.46   	-28212.9  	-161013   	-1.13057e+06	0.212447  	-1.13057e+06	
23.6323   	6.56458e+08	360582    	2608      	-28193.4  	-161031   	-1.13065e+06	0.212239  	-1.13065e+06	
23.6323   	6.5646e+08	360583    	2607.13   	-28246.3  	-161094   	-1.13134e+06	0.212622  	-1.13134e+06	
23.6323   	6.56462e+08	360584    	2607.3    	-28205.8  	-161002   	-1.13028e+06	0.212399  	-1.13028e+06	
23.6323   	6.56464e+08	360585    	5800.34   	-28202.8  	-161016   	-1.13068e+06	0.212349  	-1.13068e+06	
23.6325   	6.56465e+08	360586    	2607.3    	-28203.3  	-161005   	-1.13048e+06	0.212372  	-1.13048e+06	
23.6325   	6.56467e+08	360587    	2607.7    	-28180    	-160990   	-1.13077e+06	0.212183  	-1.13077e+06	
23.6325   	6.56469e+08	360588    	2607.89   	-28170.7  	-160962   	-1.13054e+06	0.212142  	-1.13054e+06	
23.6325   	6.56471e+08	360589    	5800.59   	-28206.3  	-161014   	-1.13074e+06	0.212385  	-1.13074e+06	
23.6328   	6.56473e+08	360590    	2607.7    	-28175.6  	-160998   	-1.13072e+06	0.21213   	-1.13072e+06	
23.6328   	6.56474e+08	360591    	2607.26   	-28225.8  	-161078   	-1.13094e+06	0.212461  	-1.13094e+06	
23.6328   	6.56476e+08	360592    	2607.34   	-28211.1  	-161039   	-1.13079e+06	0.212388  	-1.13079e+06	
23.6328   	6.56478e+08	360593    	5800.93   	-28188.8  	-160999   	-1.13068e+06	0.21225   	-1.13068e+06	
23.6331   	6.5648e+08	360594    	2607.86   	-28191.8  	-161025   	-1.13085e+06	0.212235  	-1.13085e+06	
23.6331   	6.56482e+08	360595    	2607.86   	-28202.9  	-161035   	-1.13131e+06	0.21232   	-1.13131e+06	
23.6331   	6.56484e+08	360596    	2607.28   	-28212.2  	-161059   	-1.13077e+06	0.212366  	-1.13077e+06	
23.6331   	6.56485e+08	360597    	5800.27   	-28214.2  	-161030   	-1.13031e+06	0.212431  	-1.13031e+06	
23.6333   	6.56487e+08	360598    	2607.24   	-28206.3  	-161037   	-1.13098e+06	0.212348  	-1.13098e+06	
23.6333   	6.56489e+08	360599    	2608.05   	-28178.4  	-160984   	-1.13022e+06	0.212178  	-1.13022e+06	
23.6333   	6.56491e+08	360600    	2607.77   	-28172.9  	-160963   	-1.13037e+06	0.212161  	-1.13037e+06	
23.6333   	6.56493e+08	360601    	5802.31   	-28175.3  	-161007   	-1.13089e+06	0.212113  	-1.13089e+06	
23.6336   	6.56494e+08	360602    	2607.74   	-28236.2  	-161088   	-1.13152e+06	0.212539  	-1.13152e+06	
23.6336   	6.56496e+08	360603    	2607.43   	-28234.7  	-161074   	-1.13095e+06	0.212547  	-1.13095e+06	
23.6336   	6.56498e+08	360604    	2608.19   	-28199.1  	-161056   	-1.13143e+06	0.212252  	-1.13143e+06	
23.6336   	6.565e+08 	360605    	5801.33   	-28200.2  	-161046   	-1.13129e+06	0.212278  	-1.13129e+06	
23.6339   	6.56502e+08	360606    	2607.23   	-28228.1  	-161064   	-1.13059e+06	0.212504  	-1.13059e+06	
23.6339   	6.56504e+08	360607    	2607.62   	-28206.5  	-161041   	-1.13082e+06	0.212344  	-1.13082e+06	
23.6339   	6.56505e+08	360608    	2607.31   	-28203.1  	-161010   	-1.13061e+06	0.212362  	-1.13061e+06	
23.6339   	6.56507e+08	360609    	5801.17   	-28181.3  	-160992   	-1.13079e+06	0.212191  	-1.13079e+06	
23.6341   	6.56509e+08	360610    	2608.17   	-28176.4  	-160994   	-1.13105e+06	0.212144  	-1.13105e+06	
23.6341   	6.56511e+08	360611    	2607.84   	-28196.8  	-161021   	-1.13084e+06	0.212287  	-1.13084e+06	
23.6341   	6.56513e+08	360612    	2607.91   	-28199.9  	-161028   	-1.13105e+06	0.212305  	-1.13105e+06	
23.6341   	6.56515e+08	360613    	5801.07   	-28215.5  	-161055   	-1.13112e+06	0.212403  	-1.13112e+06	
23.6344   	6.56516e+08	360614    	2607.31   	-28235.8  	-161061   	-1.13085e+06	0.212579  	-1.13085e+06	
23.6344   	6.56518e+08	360615    	2608.04   	-28194.9  	-161028   	-1.13068e+06	0.212258  	-1.13068e+06	
23.6344   	6.5652e+08	360616    	2607.2    	-28237.8  	-161053   	-1.13124e+06	0.21261   	-1.13124e+06	
23.6344   	6.56522e+08	360617    	5800.89   	-28193.9  	-161007   	-1.13075e+06	0.212282  	-1.13075e+06	
23.6346   	6.56524e+08	360618    	2607.76   	-28216.2  	-161062   	-1.13114e+06	0.212399  	-1.13114e+06	
23.6346   	6.56525e+08	360619    	2607      	-28220.7  	-161034   	-1.13094e+06	0.212484  	-1.13094e+06	
23.6346   	6.56527e+08	360620    	2607.66   	-28175.4  	-160976   	-1.13071e+06	0.212163  	-1.13071e+06	
23.6346   	6.56529e+08	360621    	5800.96   	-28190.3  	-160989   	-1.13065e+06	0.212278  	-1.13065e+06	
23.6349   	6.56531e+08	360622    	2607.49   	-28230.2  	-161054   	-1.13063e+06	0.212538  	-1.13063e+06	
23.6349   	6.56533e+08	360623    	2607.57   	-28221.9  	-161054   	-1.13096e+06	0.212462  	-1.13096e+06	
23.6349   	6.56535e+08	360624    	2607.2    	-28221.1  	-161080   	-1.1309e+06	0.212414  	-1.1309e+06	
23.6349   	6.56536e+08	360625    	5800.63   	-28194    	-161003   	-1.13054e+06	0.21229   	-1.13054e+06	
23.6352   	6.56538e+08	360626    	2606.74   	-28228    	-161045   	-1.13074e+06	0.212534  	-1.13074e+06	
23.6352   	6.5654e+08	360627    	2607.67   	-28177.1  	-160970   	-1.13039e+06	0.212188  	-1.13039e+06	
23.6352   	6.56542e+08	360628    	2608.03   	-28174.7  	-160984   	-1.13054e+06	0.212144  	-1.13054e+06	
23.6352   	6.56544e+08	360629    	5800.61   	-28197.5  	-161018   	-1.13081e+06	0.212298  	-1.13081e+06	
23.6354   	6.56545e+08	360630    	2607.8    	-28208.3  	-161062   	-1.1312e+06	0.212325  	-1.1312e+06	
23.6354   	6.56547e+08	360631    	2607.64   	-28209.4  	-161048   	-1.13071e+06	0.212359  	-1.13071e+06	
23.6354   	6.56549e+08	360632    	2607.53   	-28224.4  	-161091   	-1.13113e+06	0.212427  	-1.13113e+06	
23.6354   	6.56551e+08	360633    	5801.53   	-28189    	-161031   	-1.13086e+06	0.2122    	-1.13086e+06	
23.6357   	6.56553e+08	360634    	2607.47   	-28231.9  	-161072   	-1.13112e+06	0.212525  	-1.13112e+06	
23.6357   	6.56555e+08	360635    	2608.01   	-28205.7  	-161072   	-1.131e+06	0.212287  	-1.131e+06	
23.6357   	6.56556e+08	360636    	2607.66   	-28220.4  	-161079   	-1.13115e+06	0.212408  	-1.13115e+06	
23.6357   	6.56558e+08	360637    	5800.88   	-28205    	-161023   	-1.13024e+06	0.212358  	-1.13024e+06	
