Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
65.952    	1.83202e+09	1.0063e+06	2608.54   	-17609.5  	-136538   	-906620   	0.148068  	-906620   	
65.952    	1.83202e+09	1.0063e+06	5802.82   	-18456.3  	-138544   	-924348   	0.153691  	-924348   	
65.952    	1.83202e+09	1.0063e+06	2608.32   	-18257.8  	-138025   	-920151   	0.152444  	-920151   	
65.9523   	1.83202e+09	1.0063e+06	2608.68   	-18012.2  	-137484   	-914749   	0.150765  	-914749   	
65.9523   	1.83202e+09	1.0063e+06	2608.62   	-17792.4  	-136959   	-909752   	0.149307  	-909752   	
65.9523   	1.83203e+09	1.0063e+06	5802.09   	-18661.2  	-138937   	-927770   	0.155154  	-927770   	
65.9523   	1.83203e+09	1.0063e+06	2608.38   	-18443.2  	-138446   	-923529   	0.15369   	-923529   	
65.9525   	1.83203e+09	1.0063e+06	2608.34   	-18216.7  	-137928   	-918965   	0.152172  	-918965   	
65.9525   	1.83203e+09	1.0063e+06	2608.04   	-18021.8  	-137477   	-914272   	0.150867  	-914272   	
65.9525   	1.83203e+09	1.00631e+06	5802.72   	-18808    	-139332   	-931731   	0.156051  	-931731   	
65.9525   	1.83203e+09	1.00631e+06	2608.05   	-18634.8  	-138901   	-927423   	0.154946  	-927423   	
65.9528   	1.83204e+09	1.00631e+06	2608.43   	-18387.9  	-138328   	-922339   	0.153309  	-922339   	
65.9528   	1.83204e+09	1.00631e+06	2608.55   	-18165.7  	-137847   	-918191   	0.151783  	-918191   	
65.9528   	1.83204e+09	1.00631e+06	5801.54   	-19017.2  	-139769   	-935422   	0.15749   	-935422   	
65.9528   	1.83204e+09	1.00631e+06	2608.46   	-18757.7  	-139184   	-930862   	0.15576   	-930862   	
65.9531   	1.83204e+09	1.00631e+06	2608.28   	-18571.3  	-138739   	-926179   	0.154545  	-926179   	
65.9531   	1.83205e+09	1.00631e+06	2608.2    	-18350.4  	-138249   	-922001   	0.153049  	-922001   	
65.9531   	1.83205e+09	1.00631e+06	5802.22   	-19150.4  	-140088   	-938430   	0.158349  	-938430   	
65.9531   	1.83205e+09	1.00631e+06	2608.28   	-18963.8  	-139627   	-934302   	0.157163  	-934302   	
65.9533   	1.83205e+09	1.00632e+06	2608.1    	-18752.5  	-139158   	-929834   	0.155745  	-929834   	
65.9533   	1.83205e+09	1.00632e+06	2608.64   	-18495    	-138603   	-925389   	0.153986  	-925389   	
65.9533   	1.83205e+09	1.00632e+06	5802.12   	-19307.7  	-140469   	-942093   	0.159356  	-942093   	
65.9533   	1.83206e+09	1.00632e+06	2608.79   	-19070.7  	-139922   	-937496   	0.157803  	-937496   	
65.9536   	1.83206e+09	1.00632e+06	2608.35   	-18899.6  	-139509   	-933347   	0.156701  	-933347   	
65.9536   	1.83206e+09	1.00632e+06	2608.36   	-18685.8  	-139006   	-928809   	0.1553    	-928809   	
65.9536   	1.83206e+09	1.00632e+06	5801.89   	-19464.7  	-140825   	-945648   	0.160388  	-945648   	
65.9536   	1.83206e+09	1.00632e+06	2607.61   	-19291.2  	-140372   	-941415   	0.159325  	-941415   	
65.9539   	1.83207e+09	1.00632e+06	2608.2    	-19073.1  	-139936   	-936968   	0.157808  	-936968   	
65.9539   	1.83207e+09	1.00632e+06	2608.28   	-18826    	-139378   	-932235   	0.156164  	-932235   	
65.9539   	1.83207e+09	1.00633e+06	5801.38   	-19627.5  	-141180   	-948298   	0.161474  	-948298   	
65.9539   	1.83207e+09	1.00633e+06	2608.06   	-19412.7  	-140708   	-944082   	0.160045  	-944082   	
65.9541   	1.83207e+09	1.00633e+06	2608.2    	-19186.1  	-140161   	-939704   	0.158595  	-939704   	
65.9541   	1.83207e+09	1.00633e+06	2608.12   	-19008.8  	-139796   	-935603   	0.157374  	-935603   	
65.9541   	1.83208e+09	1.00633e+06	5801.15   	-19774.5  	-141522   	-951762   	0.162422  	-951762   	
65.9541   	1.83208e+09	1.00633e+06	2608.23   	-19543.2  	-141031   	-947177   	0.160866  	-947177   	
65.9544   	1.83208e+09	1.00633e+06	2607.73   	-19358.3  	-140558   	-943088   	0.159723  	-943088   	
65.9544   	1.83208e+09	1.00633e+06	2608.81   	-19105.4  	-140051   	-938240   	0.157967  	-938240   	
65.9544   	1.83208e+09	1.00633e+06	5801.63   	-19890.6  	-141802   	-954322   	0.163156  	-954322   	
65.9544   	1.83209e+09	1.00633e+06	2608.47   	-19647.3  	-141284   	-949790   	0.161524  	-949790   	
65.9546   	1.83209e+09	1.00634e+06	2608.39   	-19469.7  	-140869   	-945608   	0.160376  	-945608   	
65.9546   	1.83209e+09	1.00634e+06	2608.53   	-19273.7  	-140422   	-941536   	0.159092  	-941536   	
65.9546   	1.83209e+09	1.00634e+06	5802.67   	-19981.7  	-142033   	-956806   	0.163715  	-956806   	
65.9546   	1.83209e+09	1.00634e+06	2608.44   	-19803.2  	-141593   	-952715   	0.162601  	-952715   	
65.9549   	1.83209e+09	1.00634e+06	2608.06   	-19644    	-141211   	-948765   	0.16159   	-948765   	
65.9549   	1.8321e+09	1.00634e+06	2608.32   	-19444.2  	-140748   	-944716   	0.160293  	-944716   	
65.9549   	1.8321e+09	1.00634e+06	5802.19   	-20126.3  	-142374   	-959734   	0.164636  	-959734   	
65.9549   	1.8321e+09	1.00634e+06	2607.74   	-19954.5  	-141946   	-955170   	0.163573  	-955170   	
65.9552   	1.8321e+09	1.00634e+06	2607.97   	-19760.6  	-141511   	-951734   	0.162304  	-951734   	
65.9552   	1.8321e+09	1.00634e+06	2607.7    	-19590.5  	-141103   	-947751   	0.161221  	-947751   	
65.9552   	1.83211e+09	1.00635e+06	5801.31   	-20281.6  	-142696   	-962556   	0.16568   	-962556   	
65.9552   	1.83211e+09	1.00635e+06	2607.9    	-20092.1  	-142250   	-958221   	0.164476  	-958221   	
65.9554   	1.83211e+09	1.00635e+06	2607.72   	-19913.5  	-141831   	-954673   	0.163335  	-954673   	
65.9554   	1.83211e+09	1.00635e+06	2608.34   	-19702.7  	-141355   	-949889   	0.161959  	-949889   	
65.9554   	1.83211e+09	1.00635e+06	5800.76   	-20420.8  	-142984   	-964804   	0.166614  	-964804   	
65.9554   	1.83211e+09	1.00635e+06	2608.41   	-20162.6  	-142446   	-960189   	0.164884  	-960189   	
65.9557   	1.83212e+09	1.00635e+06	2608.58   	-19977.8  	-142005   	-956457   	0.163716  	-956457   	
65.9557   	1.83212e+09	1.00635e+06	2608.88   	-19793.7  	-141609   	-952438   	0.162489  	-952438   	
65.9557   	1.83212e+09	1.00635e+06	5801.75   	-20498.6  	-143185   	-967294   	0.167081  	-967294   	
65.9557   	1.83212e+09	1.00635e+06	2608.24   	-20345.9  	-142841   	-963417   	0.166096  	-963417   	
65.956    	1.83212e+09	1.00636e+06	2607.37   	-20184    	-142456   	-959366   	0.165075  	-959366   	
65.956    	1.83213e+09	1.00636e+06	2608.21   	-19923.8  	-141893   	-955107   	0.163351  	-955107   	
65.956    	1.83213e+09	1.00636e+06	5801.53   	-20618.4  	-143490   	-969428   	0.167805  	-969428   	
65.956    	1.83213e+09	1.00636e+06	2607.89   	-20429.1  	-143038   	-965840   	0.16662   	-965840   	
65.9562   	1.83213e+09	1.00636e+06	2608.03   	-20243.2  	-142611   	-961696   	0.165429  	-961696   	
65.9562   	1.83213e+09	1.00636e+06	2608.41   	-20053.9  	-142196   	-958243   	0.164185  	-958243   	
65.9562   	1.83213e+09	1.00636e+06	5801.4    	-20731.9  	-143768   	-972154   	0.168503  	-972154   	
65.9562   	1.83214e+09	1.00636e+06	2608.76   	-20508.5  	-143244   	-967837   	0.167096  	-967837   	
65.9565   	1.83214e+09	1.00636e+06	2607.97   	-20358    	-142871   	-963794   	0.16617   	-963794   	
65.9565   	1.83214e+09	1.00636e+06	2607.79   	-20203.2  	-142487   	-960380   	0.165216  	-960380   	
65.9565   	1.83214e+09	1.00637e+06	5801.33   	-20840.1  	-143991   	-974149   	0.169223  	-974149   	
65.9565   	1.83214e+09	1.00637e+06	2608.09   	-20663    	-143621   	-970444   	0.168049  	-970444   	
65.9567   	1.83215e+09	1.00637e+06	2608.24   	-20460.7  	-143104   	-966130   	0.16683   	-966130   	
65.9567   	1.83215e+09	1.00637e+06	2608.73   	-20250.7  	-142661   	-962591   	0.165434  	-962591   	
65.9567   	1.83215e+09	1.00637e+06	5801.91   	-20920.6  	-144180   	-976244   	0.169729  	-976244   	
65.9567   	1.83215e+09	1.00637e+06	2608.1    	-20748.4  	-143773   	-972341   	0.168652  	-972341   	
65.957    	1.83215e+09	1.00637e+06	2608.77   	-20552.5  	-143363   	-968489   	0.167352  	-968489   	
65.957    	1.83215e+09	1.00637e+06	2608.29   	-20391.3  	-142971   	-964791   	0.166352  	-964791   	
65.957    	1.83216e+09	1.00637e+06	5802.4    	-21002.2  	-144387   	-978145   	0.170218  	-978145   	
65.957    	1.83216e+09	1.00637e+06	2608.47   	-20830.2  	-143993   	-974481   	0.169127  	-974481   	
65.9573   	1.83216e+09	1.00638e+06	2608.62   	-20660.1  	-143582   	-970721   	0.168075  	-970721   	
65.9573   	1.83216e+09	1.00638e+06	2608.13   	-20492.8  	-143185   	-967036   	0.167027  	-967036   	
65.9573   	1.83216e+09	1.00638e+06	5801.59   	-21130.2  	-144641   	-980034   	0.17108   	-980034   	
65.9573   	1.83217e+09	1.00638e+06	2608.39   	-20926.9  	-144202   	-976662   	0.169758  	-976662   	
65.9575   	1.83217e+09	1.00638e+06	2608.36   	-20759.5  	-143831   	-972803   	0.168679  	-972803   	
65.9575   	1.83217e+09	1.00638e+06	2608.39   	-20587.7  	-143417   	-969238   	0.167612  	-969238   	
65.9575   	1.83217e+09	1.00638e+06	5802.32   	-21197.5  	-144846   	-982174   	0.171434  	-982174   	
65.9575   	1.83217e+09	1.00638e+06	2608.11   	-21060.4  	-144511   	-979197   	0.170597  	-979197   	
65.9578   	1.83217e+09	1.00638e+06	2608.19   	-20898.1  	-144109   	-974835   	0.169612  	-974835   	
65.9578   	1.83218e+09	1.00638e+06	2608.47   	-20688    	-143647   	-971262   	0.168251  	-971262   	
65.9578   	1.83218e+09	1.00639e+06	5801.84   	-21307.7  	-145081   	-983996   	0.172151  	-983996   	
65.9578   	1.83218e+09	1.00639e+06	2608.74   	-21086.1  	-144620   	-980988   	0.170691  	-980988   	
65.9581   	1.83218e+09	1.00639e+06	2608.3    	-20959    	-144303   	-977481   	0.169923  	-977481   	
65.9581   	1.83218e+09	1.00639e+06	2608.24   	-20811.5  	-143918   	-973638   	0.169052  	-973638   	
65.9581   	1.83219e+09	1.00639e+06	5802.07   	-21389    	-145282   	-986401   	0.172641  	-986401   	
65.9581   	1.83219e+09	1.00639e+06	2608.35   	-21213    	-144851   	-982538   	0.171574  	-982538   	
65.9583   	1.83219e+09	1.00639e+06	2608.49   	-21046.3  	-144496   	-978682   	0.170485  	-978682   	
65.9583   	1.83219e+09	1.00639e+06	2608.43   	-20892.2  	-144131   	-975612   	0.169526  	-975612   	
65.9583   	1.83219e+09	1.00639e+06	5802.43   	-21463    	-145417   	-987622   	0.173153  	-987622   	
65.9583   	1.83219e+09	1.00639e+06	2608.68   	-21291.1  	-145054   	-984194   	0.172031  	-984194   	
65.9586   	1.8322e+09	1.0064e+06	2608.16   	-21150.9  	-144707   	-980701   	0.171185  	-980701   	
65.9586   	1.8322e+09	1.0064e+06	2608.18   	-20989    	-144362   	-977829   	0.170126  	-977829   	
65.9586   	1.8322e+09	1.0064e+06	5802.45   	-21547.6  	-145637   	-989439   	0.173645  	-989439   	
65.9586   	1.8322e+09	1.0064e+06	2608.8    	-21359.1  	-145251   	-986257   	0.172402  	-986257   	
65.9588   	1.8322e+09	1.0064e+06	2607.97   	-21241.4  	-144902   	-982946   	0.171771  	-982946   	
65.9588   	1.83221e+09	1.0064e+06	2608.3    	-21069.8  	-144552   	-979576   	0.170631  	-979576   	
65.9588   	1.83221e+09	1.0064e+06	5801.86   	-21653    	-145880   	-991256   	0.174302  	-991256   	
65.9588   	1.83221e+09	1.0064e+06	2608.47   	-21456.2  	-145459   	-987845   	0.17303   	-987845   	
65.9591   	1.83221e+09	1.0064e+06	2608.74   	-21298.7  	-145062   	-984623   	0.172091  	-984623   	
65.9591   	1.83221e+09	1.0064e+06	2607.9    	-21177.9  	-144784   	-981659   	0.171334  	-981659   	
65.9591   	1.83221e+09	1.00641e+06	5801.39   	-21752    	-146117   	-994006   	0.174904  	-994006   	
65.9591   	1.83222e+09	1.00641e+06	2608.14   	-21590.1  	-145742   	-990320   	0.1739    	-990320   	
65.9594   	1.83222e+09	1.00641e+06	2608.11   	-21409.9  	-145346   	-986920   	0.172749  	-986920   	
65.9594   	1.83222e+09	1.00641e+06	2608.05   	-21267.9  	-144966   	-983179   	0.171934  	-983179   	
65.9594   	1.83222e+09	1.00641e+06	5801.81   	-21814.9  	-146239   	-995065   	0.175326  	-995065   	
65.9594   	1.83222e+09	1.00641e+06	2607.86   	-21698.9  	-145944   	-992233   	0.174645  	-992233   	
65.9596   	1.83223e+09	1.00641e+06	2607.83   	-21533.3  	-145603   	-988624   	0.173557  	-988624   	
65.9596   	1.83223e+09	1.00641e+06	2607.93   	-21365.2  	-145204   	-985297   	0.172524  	-985297   	
65.9596   	1.83223e+09	1.00641e+06	5801.78   	-21892.8  	-146473   	-997059   	0.175732  	-997059   	
65.9596   	1.83223e+09	1.00641e+06	2608.39   	-21736.8  	-146096   	-993995   	0.17479   	-993995   	
65.9599   	1.83223e+09	1.00642e+06	2608.51   	-21575.5  	-145699   	-989780   	0.173823  	-989780   	
65.9599   	1.83223e+09	1.00642e+06	2607.95   	-21431    	-145343   	-986862   	0.172954  	-986862   	
65.9599   	1.83224e+09	1.00642e+06	5801.44   	-21981    	-146623   	-998376   	0.176353  	-998376   	
65.9599   	1.83224e+09	1.00642e+06	2607.82   	-21836    	-146292   	-995764   	0.175451  	-995764   	
65.9601   	1.83224e+09	1.00642e+06	2608.24   	-21674.8  	-145939   	-992179   	0.174425  	-992179   	
65.9601   	1.83224e+09	1.00642e+06	2608.45   	-21499    	-145541   	-988795   	0.17332   	-988795   	
65.9601   	1.83224e+09	1.00642e+06	5801.07   	-22068.3  	-146845   	-1.00015e+06	0.176863  	-1.00015e+06	
65.9601   	1.83225e+09	1.00642e+06	2607.49   	-21930.3  	-146497   	-996983   	0.176052  	-996983   	
65.9604   	1.83225e+09	1.00642e+06	2608.05   	-21751.4  	-146109   	-993824   	0.174909  	-993824   	
65.9604   	1.83225e+09	1.00642e+06	2607.95   	-21608.8  	-145758   	-990663   	0.174055  	-990663   	
65.9604   	1.83225e+09	1.00643e+06	5801.67   	-22117.1  	-146987   	-1.00196e+06	0.177121  	-1.00196e+06	
65.9604   	1.83225e+09	1.00643e+06	2607.89   	-21999    	-146666   	-998562   	0.176462  	-998562   	
65.9607   	1.83225e+09	1.00643e+06	2608.02   	-21812.8  	-146234   	-994922   	0.175315  	-994922   	
65.9607   	1.83226e+09	1.00643e+06	2608.47   	-21638.1  	-145894   	-991768   	0.174142  	-991768   	
65.9607   	1.83226e+09	1.00643e+06	5800.93   	-22215    	-147166   	-1.00325e+06	0.17779   	-1.00325e+06	
65.9607   	1.83226e+09	1.00643e+06	2608.13   	-22021.7  	-146708   	-999209   	0.176617  	-999209   	
65.9609   	1.83226e+09	1.00643e+06	2608.13   	-21885.9  	-146434   	-996554   	0.175722  	-996554   	
65.9609   	1.83226e+09	1.00643e+06	2607.84   	-21737.5  	-146060   	-993691   	0.174848  	-993691   	
65.9609   	1.83227e+09	1.00643e+06	5802.59   	-22220.8  	-147225   	-1.00422e+06	0.17776   	-1.00422e+06	
65.9609   	1.83227e+09	1.00643e+06	2607.87   	-22128    	-146950   	-1.00131e+06	0.177276  	-1.00131e+06	
65.9612   	1.83227e+09	1.00644e+06	2608.57   	-21942.7  	-146567   	-997890   	0.176071  	-997890   	
65.9612   	1.83227e+09	1.00644e+06	2608.23   	-21799.4  	-146230   	-994713   	0.175193  	-994713   	
65.9612   	1.83227e+09	1.00644e+06	5801.84   	-22316.3  	-147416   	-1.00555e+06	0.178389  	-1.00555e+06	
65.9612   	1.83227e+09	1.00644e+06	2608.54   	-22159.7  	-147086   	-1.0027e+06	0.177382  	-1.0027e+06	
65.9615   	1.83228e+09	1.00644e+06	2608.53   	-22003.1  	-146696   	-999288   	0.176458  	-999288   	
65.9615   	1.83228e+09	1.00644e+06	2608.33   	-21854.2  	-146368   	-996271   	0.175517  	-996271   	
65.9615   	1.83228e+09	1.00644e+06	5802.43   	-22359.4  	-147535   	-1.00682e+06	0.178623  	-1.00682e+06	
65.9615   	1.83228e+09	1.00644e+06	2608.35   	-22224.4  	-147214   	-1.00362e+06	0.17781   	-1.00362e+06	
65.9617   	1.83228e+09	1.00644e+06	2608.77   	-22063    	-146863   	-1.00075e+06	0.176787  	-1.00075e+06	
65.9617   	1.83229e+09	1.00644e+06	2608.27   	-21926.5  	-146542   	-997745   	0.175954  	-997745   	
65.9617   	1.83229e+09	1.00645e+06	5801.85   	-22445.9  	-147697   	-1.00863e+06	0.179207  	-1.00863e+06	
65.9617   	1.83229e+09	1.00645e+06	2608.43   	-22275.3  	-147341   	-1.00501e+06	0.178108  	-1.00501e+06	
65.962    	1.83229e+09	1.00645e+06	2608.41   	-22146.2  	-147047   	-1.00219e+06	0.177311  	-1.00219e+06	
65.962    	1.83229e+09	1.00645e+06	2608.3    	-22004.2  	-146707   	-999418   	0.176453  	-999418   	
65.962    	1.83229e+09	1.00645e+06	5801.68   	-22514.9  	-147884   	-1.00987e+06	0.179588  	-1.00987e+06	
65.962    	1.8323e+09	1.00645e+06	2608.28   	-22344.1  	-147498   	-1.00668e+06	0.178533  	-1.00668e+06	
65.9622   	1.8323e+09	1.00645e+06	2608.05   	-22225.9  	-147185   	-1.0038e+06	0.177865  	-1.0038e+06	
65.9622   	1.8323e+09	1.00645e+06	2608.42   	-22097.5  	-146891   	-1.00135e+06	0.177072  	-1.00135e+06	
65.9622   	1.8323e+09	1.00645e+06	5801.28   	-22591.4  	-148042   	-1.01111e+06	0.180082  	-1.01111e+06	
65.9622   	1.8323e+09	1.00645e+06	2608.24   	-22418.7  	-147671   	-1.00828e+06	0.178989  	-1.00828e+06	
65.9625   	1.83231e+09	1.00646e+06	2608.26   	-22289.9  	-147343   	-1.0054e+06	0.178243  	-1.0054e+06	
65.9625   	1.83231e+09	1.00646e+06	2608.57   	-22128.8  	-146998   	-1.00227e+06	0.177216  	-1.00227e+06	
65.9625   	1.83231e+09	1.00646e+06	5802.07   	-22621.8  	-148133   	-1.01252e+06	0.180237  	-1.01252e+06	
65.9625   	1.83231e+09	1.00646e+06	2608.22   	-22489    	-147805   	-1.0095e+06	0.179458  	-1.0095e+06	
65.9628   	1.83231e+09	1.00646e+06	2608.12   	-22349.2  	-147514   	-1.0068e+06	0.178558  	-1.0068e+06	
65.9628   	1.83231e+09	1.00646e+06	2608.01   	-22233.8  	-147220   	-1.0042e+06	0.17789   	-1.0042e+06	
65.9628   	1.83232e+09	1.00646e+06	5801.53   	-22700.7  	-148300   	-1.01382e+06	0.180739  	-1.01382e+06	
65.9628   	1.83232e+09	1.00646e+06	2608.29   	-22528.2  	-147918   	-1.01074e+06	0.179666  	-1.01074e+06	
65.963    	1.83232e+09	1.00646e+06	2608.22   	-22408    	-147638   	-1.00803e+06	0.178934  	-1.00803e+06	
65.963    	1.83232e+09	1.00646e+06	2608.34   	-22263.5  	-147315   	-1.00514e+06	0.178034  	-1.00514e+06	
65.963    	1.83232e+09	1.00647e+06	5802.79   	-22710.7  	-148367   	-1.01486e+06	0.180737  	-1.01486e+06	
65.963    	1.83233e+09	1.00647e+06	2607.82   	-22601.9  	-148091   	-1.01206e+06	0.18011   	-1.01206e+06	
65.9633   	1.83233e+09	1.00647e+06	2608.19   	-22455.7  	-147756   	-1.00926e+06	0.179215  	-1.00926e+06	
65.9633   	1.83233e+09	1.00647e+06	2608      	-22344.4  	-147471   	-1.00626e+06	0.178574  	-1.00626e+06	
65.9633   	1.83233e+09	1.00647e+06	5801.31   	-22823.1  	-148567   	-1.01585e+06	0.181505  	-1.01585e+06	
65.9633   	1.83233e+09	1.00647e+06	2608.67   	-22640.2  	-148197   	-1.01304e+06	0.180319  	-1.01304e+06	
65.9636   	1.83233e+09	1.00647e+06	2608.31   	-22515.8  	-147897   	-1.01032e+06	0.179579  	-1.01032e+06	
65.9636   	1.83234e+09	1.00647e+06	2608.12   	-22373.7  	-147552   	-1.00712e+06	0.178735  	-1.00712e+06	
65.9636   	1.83234e+09	1.00647e+06	5801.31   	-22878.3  	-148696   	-1.01752e+06	0.181837  	-1.01752e+06	
65.9636   	1.83234e+09	1.00647e+06	2608.1    	-22715.3  	-148378   	-1.01464e+06	0.180765  	-1.01464e+06	
65.9638   	1.83234e+09	1.00648e+06	2608.36   	-22573.6  	-148051   	-1.01166e+06	0.179902  	-1.01166e+06	
65.9638   	1.83234e+09	1.00648e+06	2608.57   	-22418.4  	-147704   	-1.00837e+06	0.178938  	-1.00837e+06	
65.9638   	1.83235e+09	1.00648e+06	5801.98   	-22907    	-148788   	-1.01844e+06	0.181973  	-1.01844e+06	
65.9638   	1.83235e+09	1.00648e+06	2608.11   	-22778.2  	-148471   	-1.01531e+06	0.181221  	-1.01531e+06	
65.9641   	1.83235e+09	1.00648e+06	2608.49   	-22623.3  	-148159   	-1.01291e+06	0.180214  	-1.01291e+06	
65.9641   	1.83235e+09	1.00648e+06	2607.99   	-22517.1  	-147906   	-1.01015e+06	0.179577  	-1.01015e+06	
65.9641   	1.83235e+09	1.00648e+06	5802.35   	-22946.1  	-148912   	-1.01977e+06	0.182161  	-1.01977e+06	
65.9641   	1.83235e+09	1.00648e+06	2608.41   	-22812.3  	-148565   	-1.01632e+06	0.181406  	-1.01632e+06	
65.9643   	1.83236e+09	1.00648e+06	2608.37   	-22699.8  	-148332   	-1.0142e+06	0.180684  	-1.0142e+06	
65.9643   	1.83236e+09	1.00648e+06	2608.05   	-22566.5  	-147997   	-1.01151e+06	0.179913  	-1.01151e+06	
65.9643   	1.83236e+09	1.00649e+06	5802.22   	-23002.9  	-148994   	-1.02012e+06	0.182576  	-1.02012e+06	
65.9643   	1.83236e+09	1.00649e+06	2608.3    	-22860.8  	-148668   	-1.01755e+06	0.181713  	-1.01755e+06	
65.9646   	1.83236e+09	1.00649e+06	2608.67   	-22714.5  	-148388   	-1.01537e+06	0.180741  	-1.01537e+06	
65.9646   	1.83237e+09	1.00649e+06	2607.95   	-22652.9  	-148186   	-1.01262e+06	0.180454  	-1.01262e+06	
65.9646   	1.83237e+09	1.00649e+06	5801.55   	-23079.6  	-149156   	-1.02183e+06	0.18306   	-1.02183e+06	
65.9646   	1.83237e+09	1.00649e+06	2608.57   	-22903.2  	-148817   	-1.01865e+06	0.181896  	-1.01865e+06	
65.9649   	1.83237e+09	1.00649e+06	2608.16   	-22787.1  	-148518   	-1.01592e+06	0.181237  	-1.01592e+06	
65.9649   	1.83237e+09	1.00649e+06	2608.24   	-22666.2  	-148255   	-1.01388e+06	0.18048   	-1.01388e+06	
65.9649   	1.83237e+09	1.00649e+06	5802.56   	-23091.2  	-149226   	-1.02246e+06	0.183067  	-1.02246e+06	
65.9649   	1.83238e+09	1.00649e+06	2607.84   	-22981.3  	-148941   	-1.01983e+06	0.18245   	-1.01983e+06	
