Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
42.4235   	1.17855e+09	647359    	2606.35   	-28216.5  	-161020   	-1.13059e+06	0.212468  	-1.13059e+06	
42.4235   	1.17855e+09	647360    	2607.13   	-28180.9  	-160963   	-1.13008e+06	0.212234  	-1.13008e+06	
42.4238   	1.17856e+09	647361    	5800.14   	-28174.3  	-160954   	-1.13061e+06	0.212189  	-1.13061e+06	
42.4238   	1.17856e+09	647362    	2606.49   	-28229.8  	-161022   	-1.1307e+06	0.212586  	-1.1307e+06	
42.4238   	1.17856e+09	647363    	2606.97   	-28223.6  	-161063   	-1.13106e+06	0.212464  	-1.13106e+06	
42.4238   	1.17856e+09	647364    	2607.26   	-28179.2  	-160998   	-1.13065e+06	0.212164  	-1.13065e+06	
42.4241   	1.17856e+09	647365    	5799.16   	-28194.6  	-160982   	-1.13048e+06	0.212328  	-1.13048e+06	
42.4241   	1.17856e+09	647366    	2607      	-28207.8  	-160988   	-1.13066e+06	0.212441  	-1.13066e+06	
42.4241   	1.17857e+09	647367    	2607.36   	-28181.3  	-160963   	-1.13032e+06	0.212237  	-1.13032e+06	
42.4241   	1.17857e+09	647368    	2607.1    	-28198.9  	-160963   	-1.13052e+06	0.212398  	-1.13052e+06	
42.4243   	1.17857e+09	647369    	5799.12   	-28209.1  	-161004   	-1.13064e+06	0.212426  	-1.13064e+06	
42.4243   	1.17857e+09	647370    	2606.98   	-28208.2  	-161019   	-1.13099e+06	0.212394  	-1.13099e+06	
42.4243   	1.17857e+09	647371    	2606.95   	-28203.9  	-161002   	-1.13017e+06	0.212382  	-1.13017e+06	
42.4243   	1.17858e+09	647372    	2607.16   	-28199.5  	-160948   	-1.13013e+06	0.212428  	-1.13013e+06	
42.4246   	1.17858e+09	647373    	5799.93   	-28186.2  	-160973   	-1.13021e+06	0.212266  	-1.13021e+06	
42.4246   	1.17858e+09	647374    	2607.51   	-28190.2  	-160979   	-1.13092e+06	0.212294  	-1.13092e+06	
42.4246   	1.17858e+09	647375    	2607.26   	-28208.6  	-161054   	-1.13075e+06	0.212342  	-1.13075e+06	
42.4246   	1.17858e+09	647376    	2607.99   	-28181.5  	-160986   	-1.13079e+06	0.212203  	-1.13079e+06	
42.4249   	1.17858e+09	647377    	5798.41   	-28246.8  	-161050   	-1.13076e+06	0.212696  	-1.13076e+06	
42.4249   	1.17859e+09	647378    	2607.46   	-28170.3  	-160931   	-1.13041e+06	0.212188  	-1.13041e+06	
42.4249   	1.17859e+09	647379    	2606.99   	-28214.5  	-161004   	-1.1302e+06	0.212475  	-1.1302e+06	
42.4249   	1.17859e+09	647380    	2607.28   	-28180    	-160945   	-1.13015e+06	0.212254  	-1.13015e+06	
42.4251   	1.17859e+09	647381    	5799.07   	-28214.9  	-161039   	-1.13076e+06	0.212424  	-1.13076e+06	
42.4251   	1.17859e+09	647382    	2607.23   	-28171.7  	-160938   	-1.1306e+06	0.21219   	-1.1306e+06	
42.4251   	1.1786e+09	647383    	2607.13   	-28204.3  	-161025   	-1.13098e+06	0.212349  	-1.13098e+06	
42.4251   	1.1786e+09	647384    	2606.86   	-28202.5  	-161011   	-1.13082e+06	0.212355  	-1.13082e+06	
42.4254   	1.1786e+09	647385    	5799.03   	-28206.4  	-160991   	-1.13042e+06	0.212422  	-1.13042e+06	
42.4254   	1.1786e+09	647386    	2606.74   	-28226.9  	-161026   	-1.13085e+06	0.212553  	-1.13085e+06	
42.4254   	1.1786e+09	647387    	2606.58   	-28213    	-161016   	-1.13035e+06	0.212442  	-1.13035e+06	
42.4254   	1.1786e+09	647388    	2607.07   	-28178.2  	-160928   	-1.13031e+06	0.212266  	-1.13031e+06	
42.4256   	1.17861e+09	647389    	5799.62   	-28179.5  	-160988   	-1.13044e+06	0.212182  	-1.13044e+06	
42.4256   	1.17861e+09	647390    	2607.13   	-28180.8  	-160948   	-1.1305e+06	0.212257  	-1.1305e+06	
42.4256   	1.17861e+09	647391    	2607.22   	-28193.7  	-161013   	-1.13096e+06	0.212272  	-1.13096e+06	
42.4256   	1.17861e+09	647392    	2607      	-28220.8  	-161082   	-1.13098e+06	0.212408  	-1.13098e+06	
42.4259   	1.17861e+09	647393    	5798.45   	-28220.2  	-161043   	-1.13053e+06	0.212464  	-1.13053e+06	
42.4259   	1.17862e+09	647394    	2607.48   	-28162.4  	-160916   	-1.13021e+06	0.21214   	-1.13021e+06	
42.4259   	1.17862e+09	647395    	2607.26   	-28196.1  	-160983   	-1.13066e+06	0.212342  	-1.13066e+06	
42.4259   	1.17862e+09	647396    	2607.01   	-28182.5  	-160959   	-1.13035e+06	0.212255  	-1.13035e+06	
42.4262   	1.17862e+09	647397    	5798.65   	-28223.5  	-161045   	-1.13054e+06	0.212491  	-1.13054e+06	
42.4262   	1.17862e+09	647398    	2607.1    	-28174.5  	-160931   	-1.13016e+06	0.212227  	-1.13016e+06	
42.4262   	1.17862e+09	647399    	2606.78   	-28174.6  	-160923   	-1.13006e+06	0.21224   	-1.13006e+06	
42.4262   	1.17863e+09	647400    	2606.34   	-28225.3  	-161022   	-1.13081e+06	0.212546  	-1.13081e+06	
42.4264   	1.17863e+09	647401    	5798.09   	-28206.6  	-160999   	-1.13021e+06	0.212412  	-1.13021e+06	
42.4264   	1.17863e+09	647402    	2607.24   	-28144.8  	-160873   	-1.12988e+06	0.212049  	-1.12988e+06	
42.4264   	1.17863e+09	647403    	2607.11   	-28175    	-160924   	-1.13015e+06	0.212243  	-1.13015e+06	
42.4264   	1.17863e+09	647404    	2606.82   	-28209.1  	-160979   	-1.13028e+06	0.212465  	-1.13028e+06	
42.4267   	1.17864e+09	647405    	5798.9    	-28208.1  	-161014   	-1.13113e+06	0.212401  	-1.13113e+06	
42.4267   	1.17864e+09	647406    	2607.32   	-28181.9  	-160969   	-1.13066e+06	0.212234  	-1.13066e+06	
42.4267   	1.17864e+09	647407    	2606.59   	-28213.3  	-161027   	-1.13088e+06	0.212428  	-1.13088e+06	
42.4267   	1.17864e+09	647408    	2606.75   	-28211.1  	-161004   	-1.13056e+06	0.212444  	-1.13056e+06	
42.427    	1.17864e+09	647409    	5798.82   	-28200.3  	-160973   	-1.13061e+06	0.212394  	-1.13061e+06	
42.427    	1.17864e+09	647410    	2607.23   	-28161.2  	-160926   	-1.13014e+06	0.212113  	-1.13014e+06	
42.427    	1.17865e+09	647411    	2606.93   	-28198    	-160954   	-1.13034e+06	0.212404  	-1.13034e+06	
42.427    	1.17865e+09	647412    	2607.18   	-28172.3  	-160939   	-1.13056e+06	0.212193  	-1.13056e+06	
42.4272   	1.17865e+09	647413    	5798.56   	-28217.8  	-160996   	-1.13025e+06	0.212519  	-1.13025e+06	
42.4272   	1.17865e+09	647414    	2606.89   	-28186.7  	-160956   	-1.13031e+06	0.212298  	-1.13031e+06	
42.4272   	1.17865e+09	647415    	2606.35   	-28229.9  	-161012   	-1.13025e+06	0.212604  	-1.13025e+06	
42.4272   	1.17866e+09	647416    	2606.11   	-28197.7  	-160979   	-1.13051e+06	0.212362  	-1.13051e+06	
42.4275   	1.17866e+09	647417    	5797.91   	-28194.6  	-160967   	-1.13018e+06	0.212353  	-1.13018e+06	
42.4275   	1.17866e+09	647418    	2606.48   	-28160.5  	-160926   	-1.12975e+06	0.212107  	-1.12975e+06	
42.4275   	1.17866e+09	647419    	2606.74   	-28193.4  	-160947   	-1.13018e+06	0.212374  	-1.13018e+06	
42.4275   	1.17866e+09	647420    	2606.77   	-28171.9  	-160936   	-1.1297e+06	0.212196  	-1.1297e+06	
42.4277   	1.17866e+09	647421    	5798.93   	-28186.1  	-160988   	-1.13071e+06	0.212242  	-1.13071e+06	
42.4277   	1.17867e+09	647422    	2606.49   	-28196.8  	-160973   	-1.13023e+06	0.212363  	-1.13023e+06	
42.4277   	1.17867e+09	647423    	2606.55   	-28195.2  	-160967   	-1.1305e+06	0.212359  	-1.1305e+06	
42.4277   	1.17867e+09	647424    	2606.76   	-28198.3  	-160979   	-1.13013e+06	0.212368  	-1.13013e+06	
42.428    	1.17867e+09	647425    	5799.08   	-28179.6  	-160952   	-1.12992e+06	0.212239  	-1.12992e+06	
42.428    	1.17867e+09	647426    	2606.87   	-28189.9  	-160977   	-1.13043e+06	0.212295  	-1.13043e+06	
42.428    	1.17868e+09	647427    	2607.39   	-28163.8  	-160988   	-1.1304e+06	0.212039  	-1.1304e+06	
42.428    	1.17868e+09	647428    	2607.2    	-28202.3  	-161012   	-1.13083e+06	0.212352  	-1.13083e+06	
42.4283   	1.17868e+09	647429    	5799.56   	-28200.4  	-161017   	-1.13048e+06	0.212326  	-1.13048e+06	
42.4283   	1.17868e+09	647430    	2607.18   	-28194    	-161004   	-1.13092e+06	0.212288  	-1.13092e+06	
42.4283   	1.17868e+09	647431    	2606.87   	-28209.8  	-161007   	-1.13101e+06	0.212428  	-1.13101e+06	
42.4283   	1.17868e+09	647432    	2606.95   	-28215    	-161038   	-1.13046e+06	0.212425  	-1.13046e+06	
42.4285   	1.17869e+09	647433    	5798.46   	-28213.7  	-161020   	-1.13071e+06	0.212441  	-1.13071e+06	
42.4285   	1.17869e+09	647434    	2606.74   	-28184.5  	-160971   	-1.13071e+06	0.212254  	-1.13071e+06	
42.4285   	1.17869e+09	647435    	2607.43   	-28163.6  	-160977   	-1.13062e+06	0.212054  	-1.13062e+06	
42.4285   	1.17869e+09	647436    	2607.34   	-28159.5  	-160966   	-1.13001e+06	0.212034  	-1.13001e+06	
42.4288   	1.17869e+09	647437    	5798.91   	-28214.1  	-161046   	-1.13135e+06	0.212404  	-1.13135e+06	
42.4288   	1.1787e+09	647438    	2606.87   	-28207.8  	-161016   	-1.13098e+06	0.212396  	-1.13098e+06	
42.4288   	1.1787e+09	647439    	2606.79   	-28223.1  	-161061   	-1.131e+06	0.212462  	-1.131e+06	
42.4288   	1.1787e+09	647440    	2606.98   	-28185.8  	-160969   	-1.13052e+06	0.212269  	-1.13052e+06	
42.4291   	1.1787e+09	647441    	5799.66   	-28183.3  	-160968   	-1.13088e+06	0.212248  	-1.13088e+06	
42.4291   	1.1787e+09	647442    	2607.13   	-28202.8  	-161001   	-1.13064e+06	0.212374  	-1.13064e+06	
42.4291   	1.1787e+09	647443    	2606.93   	-28196    	-160992   	-1.13067e+06	0.212325  	-1.13067e+06	
42.4291   	1.17871e+09	647444    	2607.51   	-28180.1  	-160979   	-1.13044e+06	0.212202  	-1.13044e+06	
42.4293   	1.17871e+09	647445    	5798.84   	-28216.6  	-161012   	-1.13053e+06	0.212481  	-1.13053e+06	
42.4293   	1.17871e+09	647446    	2606.57   	-28192    	-160955   	-1.13012e+06	0.212348  	-1.13012e+06	
42.4293   	1.17871e+09	647447    	2607.05   	-28170.4  	-160917   	-1.12971e+06	0.212211  	-1.12971e+06	
42.4293   	1.17871e+09	647448    	2607.63   	-28142.8  	-160920   	-1.13027e+06	0.211955  	-1.13027e+06	
42.4296   	1.17872e+09	647449    	5799.32   	-28201.1  	-161009   	-1.13034e+06	0.212345  	-1.13034e+06	
42.4296   	1.17872e+09	647450    	2607.55   	-28177.5  	-160983   	-1.13048e+06	0.21217   	-1.13048e+06	
42.4296   	1.17872e+09	647451    	2607.58   	-28194.3  	-161036   	-1.13126e+06	0.212241  	-1.13126e+06	
42.4296   	1.17872e+09	647452    	2607.38   	-28198.1  	-161033   	-1.13109e+06	0.21228   	-1.13109e+06	
42.4298   	1.17872e+09	647453    	5799.12   	-28228.2  	-161062   	-1.13089e+06	0.212508  	-1.13089e+06	
42.4298   	1.17872e+09	647454    	2607.28   	-28179.1  	-160996   	-1.13083e+06	0.212165  	-1.13083e+06	
42.4298   	1.17873e+09	647455    	2607.39   	-28179.2  	-160974   	-1.13087e+06	0.212201  	-1.13087e+06	
42.4298   	1.17873e+09	647456    	2607.43   	-28180    	-160970   	-1.13057e+06	0.212214  	-1.13057e+06	
42.4301   	1.17873e+09	647457    	5800.57   	-28192.2  	-161015   	-1.13099e+06	0.212254  	-1.13099e+06	
42.4301   	1.17873e+09	647458    	2606.98   	-28228.7  	-161067   	-1.13168e+06	0.212504  	-1.13168e+06	
42.4301   	1.17873e+09	647459    	2606.83   	-28254.9  	-161103   	-1.1317e+06	0.212686  	-1.1317e+06	
42.4301   	1.17874e+09	647460    	2606.71   	-28236.2  	-161076   	-1.13106e+06	0.212559  	-1.13106e+06	
42.4304   	1.17874e+09	647461    	5799.42   	-28185.9  	-160967   	-1.13059e+06	0.212273  	-1.13059e+06	
42.4304   	1.17874e+09	647462    	2606.63   	-28190.6  	-160975   	-1.13015e+06	0.212303  	-1.13015e+06	
42.4304   	1.17874e+09	647463    	2607.27   	-28171.6  	-160952   	-1.13042e+06	0.212167  	-1.13042e+06	
42.4304   	1.17874e+09	647464    	2606.81   	-28205.7  	-161019   	-1.13062e+06	0.212371  	-1.13062e+06	
42.4306   	1.17874e+09	647465    	5799.38   	-28190.3  	-160986   	-1.1303e+06	0.212283  	-1.1303e+06	
42.4306   	1.17875e+09	647466    	2606.89   	-28214.7  	-161013   	-1.13043e+06	0.212463  	-1.13043e+06	
42.4306   	1.17875e+09	647467    	2607.24   	-28178    	-160937   	-1.13048e+06	0.212249  	-1.13048e+06	
42.4306   	1.17875e+09	647468    	2607.13   	-28207.3  	-161030   	-1.13069e+06	0.212368  	-1.13069e+06	
42.4309   	1.17875e+09	647469    	5799.11   	-28205.5  	-161001   	-1.13045e+06	0.212397  	-1.13045e+06	
42.4309   	1.17875e+09	647470    	2607.08   	-28220.7  	-161065   	-1.13109e+06	0.212434  	-1.13109e+06	
42.4309   	1.17876e+09	647471    	2607.03   	-28189.6  	-160969   	-1.13041e+06	0.212303  	-1.13041e+06	
42.4309   	1.17876e+09	647472    	2606.64   	-28208.7  	-161020   	-1.1305e+06	0.212397  	-1.1305e+06	
42.4312   	1.17876e+09	647473    	5799.87   	-28181.3  	-160955   	-1.13009e+06	0.21225   	-1.13009e+06	
42.4312   	1.17876e+09	647474    	2606.74   	-28213.3  	-161011   	-1.13079e+06	0.212454  	-1.13079e+06	
42.4312   	1.17876e+09	647475    	2607.11   	-28177.9  	-160980   	-1.13057e+06	0.212179  	-1.13057e+06	
42.4312   	1.17876e+09	647476    	2606.78   	-28205.8  	-160995   	-1.13062e+06	0.21241   	-1.13062e+06	
42.4314   	1.17877e+09	647477    	5799.18   	-28192.6  	-160976   	-1.13065e+06	0.21232   	-1.13065e+06	
42.4314   	1.17877e+09	647478    	2607.07   	-28197.7  	-160973   	-1.13024e+06	0.212371  	-1.13024e+06	
42.4314   	1.17877e+09	647479    	2606.82   	-28193.9  	-160975   	-1.13043e+06	0.212334  	-1.13043e+06	
42.4314   	1.17877e+09	647480    	2606.82   	-28204.5  	-161020   	-1.13097e+06	0.212359  	-1.13097e+06	
42.4317   	1.17877e+09	647481    	5799.18   	-28193.8  	-160972   	-1.13068e+06	0.212338  	-1.13068e+06	
42.4317   	1.17878e+09	647482    	2606.89   	-28209.1  	-161024   	-1.1305e+06	0.212394  	-1.1305e+06	
42.4317   	1.17878e+09	647483    	2607.04   	-28182.7  	-160981   	-1.13052e+06	0.212221  	-1.13052e+06	
42.4317   	1.17878e+09	647484    	2607.35   	-28204.7  	-160990   	-1.13144e+06	0.212408  	-1.13144e+06	
42.4319   	1.17878e+09	647485    	5798.34   	-28221    	-161033   	-1.13049e+06	0.212489  	-1.13049e+06	
42.4319   	1.17878e+09	647486    	2607.11   	-28184.5  	-160961   	-1.13052e+06	0.212271  	-1.13052e+06	
42.4319   	1.17878e+09	647487    	2606.61   	-28207.9  	-161000   	-1.13031e+06	0.212422  	-1.13031e+06	
42.4319   	1.17879e+09	647488    	2606.74   	-28165.1  	-160909   	-1.12972e+06	0.212177  	-1.12972e+06	
42.4322   	1.17879e+09	647489    	5798.86   	-28196    	-160987   	-1.1302e+06	0.212334  	-1.1302e+06	
42.4322   	1.17879e+09	647490    	2606.73   	-28196.7  	-160992   	-1.1297e+06	0.212331  	-1.1297e+06	
42.4322   	1.17879e+09	647491    	2607.14   	-28186.6  	-160958   	-1.13031e+06	0.212295  	-1.13031e+06	
42.4322   	1.17879e+09	647492    	2607.13   	-28182.5  	-160981   	-1.13043e+06	0.212219  	-1.13043e+06	
42.4325   	1.1788e+09	647493    	5799.59   	-28191.4  	-161005   	-1.13087e+06	0.212263  	-1.13087e+06	
42.4325   	1.1788e+09	647494    	2606.53   	-28225.7  	-161053   	-1.13123e+06	0.212499  	-1.13123e+06	
42.4325   	1.1788e+09	647495    	2606.73   	-28223.6  	-161027   	-1.1308e+06	0.212522  	-1.1308e+06	
42.4325   	1.1788e+09	647496    	2606.97   	-28224    	-161019   	-1.13076e+06	0.212539  	-1.13076e+06	
42.4327   	1.1788e+09	647497    	5798.81   	-28192.7  	-160983   	-1.13024e+06	0.212311  	-1.13024e+06	
42.4327   	1.1788e+09	647498    	2606.95   	-28194.5  	-160985   	-1.13044e+06	0.212324  	-1.13044e+06	
42.4327   	1.17881e+09	647499    	2606.7    	-28207.4  	-161008   	-1.13092e+06	0.212405  	-1.13092e+06	
42.4327   	1.17881e+09	647500    	2606.42   	-28224.3  	-161008   	-1.13051e+06	0.212558  	-1.13051e+06	
42.433    	1.17881e+09	647501    	5798.84   	-28189.2  	-160966   	-1.13052e+06	0.212305  	-1.13052e+06	
42.433    	1.17881e+09	647502    	2607.39   	-28158.2  	-160929   	-1.13078e+06	0.212082  	-1.13078e+06	
42.433    	1.17881e+09	647503    	2606.71   	-28206    	-161007   	-1.13062e+06	0.212393  	-1.13062e+06	
42.433    	1.17882e+09	647504    	2606.3    	-28221.1  	-161006   	-1.13043e+06	0.212532  	-1.13043e+06	
42.4332   	1.17882e+09	647505    	5798.42   	-28203.6  	-160999   	-1.13049e+06	0.212385  	-1.13049e+06	
42.4332   	1.17882e+09	647506    	2606.52   	-28199.7  	-161001   	-1.13006e+06	0.212345  	-1.13006e+06	
42.4332   	1.17882e+09	647507    	2606.71   	-28179.2  	-160947   	-1.1296e+06	0.212244  	-1.1296e+06	
42.4332   	1.17882e+09	647508    	2606.94   	-28180.3  	-160951   	-1.12994e+06	0.212248  	-1.12994e+06	
42.4335   	1.17882e+09	647509    	5798.95   	-28188.8  	-160976   	-1.13043e+06	0.212286  	-1.13043e+06	
42.4335   	1.17883e+09	647510    	2606.68   	-28210.9  	-161011   	-1.13059e+06	0.212432  	-1.13059e+06	
42.4335   	1.17883e+09	647511    	2607.09   	-28179.9  	-160983   	-1.13111e+06	0.212193  	-1.13111e+06	
42.4335   	1.17883e+09	647512    	2606.54   	-28208.6  	-161016   	-1.13074e+06	0.212402  	-1.13074e+06	
42.4338   	1.17883e+09	647513    	5799.34   	-28183.8  	-160983   	-1.13045e+06	0.212228  	-1.13045e+06	
42.4338   	1.17883e+09	647514    	2607.2    	-28186.4  	-160995   	-1.13036e+06	0.212232  	-1.13036e+06	
42.4338   	1.17884e+09	647515    	2606.91   	-28204.3  	-161014   	-1.13053e+06	0.212366  	-1.13053e+06	
42.4338   	1.17884e+09	647516    	2606.49   	-28238.2  	-161061   	-1.13097e+06	0.212599  	-1.13097e+06	
42.434    	1.17884e+09	647517    	5798.46   	-28206.5  	-160978   	-1.13038e+06	0.212444  	-1.13038e+06	
42.434    	1.17884e+09	647518    	2607.6    	-28117.2  	-160873   	-1.1299e+06	0.211796  	-1.1299e+06	
42.434    	1.17884e+09	647519    	2606.78   	-28191.5  	-160976   	-1.13034e+06	0.21231   	-1.13034e+06	
42.434    	1.17884e+09	647520    	2606.71   	-28223.5  	-161018   	-1.13062e+06	0.212536  	-1.13062e+06	
42.4343   	1.17885e+09	647521    	5797.64   	-28231.3  	-161058   	-1.13059e+06	0.212543  	-1.13059e+06	
42.4343   	1.17885e+09	647522    	2606.72   	-28192.5  	-160971   	-1.12986e+06	0.212328  	-1.12986e+06	
42.4343   	1.17885e+09	647523    	2607.01   	-28159.9  	-160909   	-1.13017e+06	0.212129  	-1.13017e+06	
42.4343   	1.17885e+09	647524    	2606.49   	-28170.6  	-160911   	-1.12998e+06	0.212223  	-1.12998e+06	
42.4346   	1.17885e+09	647525    	5796.51   	-28237.8  	-161043   	-1.13039e+06	0.212626  	-1.13039e+06	
42.4346   	1.17886e+09	647526    	2606.39   	-28173.7  	-160881   	-1.12916e+06	0.2123    	-1.12916e+06	
42.4346   	1.17886e+09	647527    	2607.03   	-28101.8  	-160825   	-1.12974e+06	0.211732  	-1.12974e+06	
42.4346   	1.17886e+09	647528    	2606.41   	-28164.2  	-160878   	-1.12938e+06	0.212218  	-1.12938e+06	
42.4348   	1.17886e+09	647529    	5798.21   	-28197.3  	-161001   	-1.13009e+06	0.212324  	-1.13009e+06	
42.4348   	1.17886e+09	647530    	2606.26   	-28209.7  	-161017   	-1.13045e+06	0.21241   	-1.13045e+06	
42.4348   	1.17886e+09	647531    	2606.95   	-28168.5  	-160928   	-1.13016e+06	0.212177  	-1.13016e+06	
42.4348   	1.17887e+09	647532    	2606.72   	-28189.8  	-160967   	-1.1302e+06	0.212309  	-1.1302e+06	
42.4351   	1.17887e+09	647533    	5798.25   	-28198.2  	-161002   	-1.13073e+06	0.212331  	-1.13073e+06	
42.4351   	1.17887e+09	647534    	2606.8    	-28184    	-160975   	-1.13044e+06	0.212243  	-1.13044e+06	
42.4351   	1.17887e+09	647535    	2606.59   	-28194.2  	-160967   	-1.13038e+06	0.21235   	-1.13038e+06	
42.4351   	1.17887e+09	647536    	2607.21   	-28177    	-160950   	-1.12985e+06	0.212219  	-1.12985e+06	
42.4353   	1.17888e+09	647537    	5799.43   	-28187.1  	-161001   	-1.13074e+06	0.21223   	-1.13074e+06	
42.4353   	1.17888e+09	647538    	2606.67   	-28205.8  	-160990   	-1.1305e+06	0.212419  	-1.1305e+06	
42.4353   	1.17888e+09	647539    	2607.68   	-28158.3  	-160942   	-1.1304e+06	0.212061  	-1.1304e+06	
42.4353   	1.17888e+09	647540    	2607.3    	-28191.1  	-160992   	-1.13029e+06	0.212281  	-1.13029e+06	
42.4356   	1.17888e+09	647541    	5799.64   	-28202.3  	-160995   	-1.13046e+06	0.212379  	-1.13046e+06	
42.4356   	1.17888e+09	647542    	2607.4    	-28198.9  	-161007   	-1.13127e+06	0.212328  	-1.13127e+06	
42.4356   	1.17889e+09	647543    	2606.99   	-28215.8  	-161046   	-1.13086e+06	0.212419  	-1.13086e+06	
42.4356   	1.17889e+09	647544    	2607.34   	-28205.1  	-161008   	-1.13104e+06	0.212383  	-1.13104e+06	
42.4359   	1.17889e+09	647545    	5799.66   	-28203.3  	-161004   	-1.13114e+06	0.212373  	-1.13114e+06	
42.4359   	1.17889e+09	647546    	2606.45   	-28252.3  	-161078   	-1.13092e+06	0.212702  	-1.13092e+06	
42.4359   	1.17889e+09	647547    	2606.83   	-28202.8  	-160998   	-1.13101e+06	0.212377  	-1.13101e+06	
42.4359   	1.1789e+09	647548    	2607.25   	-28182.4  	-160978   	-1.13062e+06	0.212223  	-1.13062e+06	
42.4361   	1.1789e+09	647549    	5799.22   	-28190.1  	-160955   	-1.13017e+06	0.21233   	-1.13017e+06	
42.4361   	1.1789e+09	647550    	2607.15   	-28223    	-161007   	-1.13084e+06	0.212549  	-1.13084e+06	
42.4361   	1.1789e+09	647551    	2607.01   	-28211    	-161030   	-1.13067e+06	0.212403  	-1.13067e+06	
42.4361   	1.1789e+09	647552    	2606.78   	-28202.1  	-160992   	-1.13047e+06	0.212382  	-1.13047e+06	
42.4364   	1.1789e+09	647553    	5799.78   	-28186.3  	-160986   	-1.1305e+06	0.212248  	-1.1305e+06	
42.4364   	1.17891e+09	647554    	2607.77   	-28156.4  	-160935   	-1.13047e+06	0.212056  	-1.13047e+06	
42.4364   	1.17891e+09	647555    	2607.09   	-28224.8  	-161050   	-1.13083e+06	0.212496  	-1.13083e+06	
