Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
74.0402   	2.05669e+09	1.12971e+06	2023.13   	-4.41776  	-30.0493  	-136.766  	0.172356  	-136.766  	
74.0402   	2.0567e+09	1.12971e+06	2022.99   	-12.1776  	-23.7434  	-297.914  	1.0529    	-297.914  	
74.0402   	2.0567e+09	1.12971e+06	2023.15   	-1.31579  	-3.96053  	-228.737  	0.497512  	-228.737  	
74.0402   	2.0567e+09	1.12971e+06	2022.68   	-11.4095  	-21.8043  	-147.143  	1.09763   	-147.143  	
74.0405   	2.0567e+09	1.12971e+06	2022.53   	-18.1036  	-27.2878  	130.696   	1.97117   	130.696   	
74.0405   	2.0567e+09	1.12971e+06	2022.73   	-2.80099  	-1.41941  	-24.2648  	-2.02738  	-24.2648  	
74.0405   	2.05671e+09	1.12971e+06	2022.99   	22.2007   	54.7796   	396.26    	0.681442  	396.26    	
74.0405   	2.05671e+09	1.12972e+06	2023.21   	30.3454   	41.5428   	83.6809   	2.71005   	83.6809   	
74.0407   	2.05671e+09	1.12972e+06	2022.86   	5.46217   	24.6727   	36.4326   	0.284332  	36.4326   	
74.0407   	2.05671e+09	1.12972e+06	2022.89   	-6.91941  	-31.7484  	-41.0411  	0.278683  	-41.0411  	
74.0407   	2.05671e+09	1.12972e+06	2022.96   	-8.18914  	-21.8865  	-206.087  	0.597863  	-206.087  	
74.0407   	2.05671e+09	1.12972e+06	2023.11   	18.2319   	24.3109   	317.979   	2.99919   	317.979   	
74.041    	2.05672e+09	1.12972e+06	2023.12   	11.1793   	19.9424   	15.9391   	1.27571   	15.9391   	
74.041    	2.05672e+09	1.12972e+06	2023.23   	4.18586   	-19.2615  	-202.962  	-0.178521 	-202.962  	
74.041    	2.05672e+09	1.12972e+06	2022.63   	-18.8109  	-50.8635  	-339.913  	0.586874  	-339.913  	
74.041    	2.05672e+09	1.12972e+06	2022.64   	-14.9063  	-42.4063  	-214.344  	0.542045  	-214.344  	
74.0413   	2.05672e+09	1.12972e+06	2022.9    	14.5559   	29.2664   	131.839   	0.98949   	131.839   	
74.0413   	2.05673e+09	1.12973e+06	2022.82   	5.5       	27.5      	516.5     	0.25      	516.5     	
74.0413   	2.05673e+09	1.12973e+06	2022.66   	1.26974   	22.3882   	330.296   	0.0601246 	330.296   	
74.0413   	2.05673e+09	1.12973e+06	2022.64   	0.0197368 	15.6382   	-80.7039  	0.00126369	-80.7039  	
74.0415   	2.05673e+09	1.12973e+06	2022.85   	24.9803   	56.3618   	334.704   	0.796017  	334.704   	
74.0415   	2.05673e+09	1.12973e+06	2022.78   	-0.0493421	15.5296   	571.01    	-0.00316723	571.01    	
74.0415   	2.05673e+09	1.12973e+06	2023.03   	17.3569   	37.1859   	143.104   	0.875332  	143.104   	
74.0415   	2.05674e+09	1.12973e+06	2023.36   	32.6398   	46.6661   	190.847   	2.32704   	190.847   	
74.0418   	2.05674e+09	1.12973e+06	2022.89   	-10.2007  	-39.5296  	-47.0099  	0.347802  	-47.0099  	
74.0418   	2.05674e+09	1.12973e+06	2023.09   	0.65625   	-16.8438  	-79.1563  	-0.0375   	-79.1563  	
74.0418   	2.05674e+09	1.12973e+06	2023.34   	5.88322   	-7.87993  	-126.252  	-0.427462 	-126.252  	
74.0418   	2.05674e+09	1.12974e+06	2022.98   	-7.77303  	-24.0362  	-205.845  	0.477953  	-205.845  	
74.042    	2.05675e+09	1.12974e+06	2023.09   	-15.625   	-25.125   	-344.875  	1.64474   	-344.875  	
74.042    	2.05675e+09	1.12974e+06	2023.22   	-12.9063  	-32.4063  	-590.844  	0.661859  	-590.844  	
74.042    	2.05675e+09	1.12974e+06	2023.32   	6.83388   	-10.3503  	-473.992  	-0.397684 	-473.992  	
74.042    	2.05675e+09	1.12974e+06	2023.09   	-17.7072  	-38.8257  	-453.109  	0.838474  	-453.109  	
74.0423   	2.05675e+09	1.12974e+06	2022.84   	3.22533   	4.2648    	-279.87   	3.10285   	-279.87   	
74.0423   	2.05675e+09	1.12974e+06	2023.09   	5.37664   	-7.67599  	-102.6    	-0.41192  	-102.6    	
74.0423   	2.05676e+09	1.12974e+06	2023.09   	-2.92105  	2.05263   	-308.066  	-0.587302 	-308.066  	
74.0423   	2.05676e+09	1.12974e+06	2023.13   	6.35855   	-6.61513  	135.628   	-0.490112 	135.628   	
74.0426   	2.05676e+09	1.12974e+06	2022.99   	-5.65296  	3.74178   	-221.544  	-0.601716 	-221.544  	
74.0426   	2.05676e+09	1.12975e+06	2023.01   	-5.08224  	-16.2007  	118.266   	0.457101  	118.266   	
74.0426   	2.05676e+09	1.12975e+06	2023.24   	0.776316  	-7.06579  	-210.105  	-0.0989933	-210.105  	
74.0426   	2.05677e+09	1.12975e+06	2022.97   	-15.5921  	-44.3947  	-429.132  	0.541343  	-429.132  	
74.0428   	2.05677e+09	1.12975e+06	2022.57   	-26.278   	-47.6332  	-310.669  	1.23051   	-310.669  	
74.0428   	2.05677e+09	1.12975e+06	2022.98   	3.57237   	10.0066   	197.586   	0.555215  	197.586   	
74.0428   	2.05677e+09	1.12975e+06	2022.96   	11.1151   	5.68092   	73.477    	-2.0454   	73.477    	
74.0428   	2.05677e+09	1.12975e+06	2022.76   	-4.1727   	4.10362   	14.4095   	-0.504173 	14.4095   	
74.0431   	2.05677e+09	1.12975e+06	2022.44   	-21.5214  	-33.3372  	-118.071  	1.82141   	-118.071  	
74.0431   	2.05678e+09	1.12975e+06	2022.51   	-15.1266  	-28.324   	-47.3997  	1.14619   	-47.3997  	
74.0431   	2.05678e+09	1.12975e+06	2022.74   	14.2056   	35.8766   	91.3339   	0.65551   	91.3339   	
74.0431   	2.05678e+09	1.12976e+06	2023.08   	19.8224   	44.0066   	431.336   	0.819641  	431.336   	
74.0434   	2.05678e+09	1.12976e+06	2022.86   	7.88816   	30.7171   	336.822   	0.345533  	336.822   	
74.0434   	2.05678e+09	1.12976e+06	2022.87   	6.03454   	16.1793   	83.0181   	0.594844  	83.0181   	
74.0434   	2.05679e+09	1.12976e+06	2023      	-2.51809  	-26.1891  	-182.521  	0.106379  	-182.521  	
74.0434   	2.05679e+09	1.12976e+06	2022.55   	-12.4128  	-33.9523  	-130.192  	0.576283  	-130.192  	
74.0436   	2.05679e+09	1.12976e+06	2022.67   	-0.930921 	16.8586   	115.036   	-0.0523299	115.036   	
74.0436   	2.05679e+09	1.12976e+06	2022.54   	-16.9276  	-8.49342  	-13.9145  	-2.00702  	-13.9145  	
74.0436   	2.05679e+09	1.12976e+06	2022.37   	-4.65132  	10.9408   	237.23    	-0.298312 	237.23    	
74.0436   	2.05679e+09	1.12976e+06	2022.84   	17.9359   	14.4885   	263.288   	-5.20277  	263.288   	
74.0439   	2.0568e+09	1.12976e+06	2023.01   	10.5625   	23.8125   	353.188   	0.79717   	353.188   	
74.0439   	2.0568e+09	1.12977e+06	2023.03   	9.80757   	22.9655   	153.863   	0.745375  	153.863   	
74.0439   	2.0568e+09	1.12977e+06	2022.76   	-20.0263  	-62.4342  	-338.895  	0.472231  	-338.895  	
74.0439   	2.0568e+09	1.12977e+06	2022.74   	-0.725329 	-6.5148   	-437.38   	0.125284  	-437.38   	
74.0441   	2.0568e+09	1.12977e+06	2022.99   	16.5148   	21.7911   	292.972   	3.12999   	292.972   	
74.0441   	2.05681e+09	1.12977e+06	2022.7    	1.01809   	-2.56086  	96.0214   	-0.284467 	96.0214   	
74.0441   	2.05681e+09	1.12977e+06	2022.93   	1.14638   	-2.28783  	100.446   	-0.333812 	100.446   	
74.0441   	2.05681e+09	1.12977e+06	2022.73   	-6.48355  	-44.0099  	-4.75329  	0.172773  	-4.75329  	
74.0444   	2.05681e+09	1.12977e+06	2022.96   	7.36678   	-0.620066 	105.752   	-0.922364 	105.752   	
74.0444   	2.05681e+09	1.12977e+06	2023      	8.21382   	7.87171   	187.457   	-24.0096  	187.457   	
74.0444   	2.05681e+09	1.12977e+06	2023.18   	19.9013   	17.5592   	54.0197   	-8.49719  	54.0197   	
74.0444   	2.05682e+09	1.12978e+06	2023      	-7.77138  	-8.83717  	-175.571  	7.29167   	-175.571  	
74.0447   	2.05682e+09	1.12978e+06	2022.61   	-21.9079  	-42.6053  	-240.368  	1.05849   	-240.368  	
74.0447   	2.05682e+09	1.12978e+06	2022.64   	1.32566   	7.40461   	129.635   	0.218074  	129.635   	
74.0447   	2.05682e+09	1.12978e+06	2022.83   	9.93914   	25.6365   	186.087   	0.633173  	186.087   	
74.0447   	2.05682e+09	1.12978e+06	2023.02   	16.0789   	39.3026   	236.934   	0.692351  	236.934   	
74.0449   	2.05683e+09	1.12978e+06	2023.09   	7.81414   	32.7615   	435.212   	0.313225  	435.212   	
74.0449   	2.05683e+09	1.12978e+06	2022.8    	-16.8174  	-33.9095  	-273.262  	0.98393   	-273.262  	
74.0449   	2.05683e+09	1.12978e+06	2022.59   	-8.875    	1.375     	310.625   	-0.865854 	310.625   	
74.0449   	2.05683e+09	1.12978e+06	2023.2    	25.8832   	44.6201   	235.748   	1.38141   	235.748   	
74.0452   	2.05683e+09	1.12978e+06	2022.96   	4.03454   	42.4293   	300.268   	0.105081  	300.268   	
74.0452   	2.05683e+09	1.12979e+06	2023.2    	10.7105   	33.9737   	229.908   	0.460407  	229.908   	
74.0452   	2.05684e+09	1.12979e+06	2023.03   	-0.583882 	15.1003   	102.242   	-0.0372273	102.242   	
74.0452   	2.05684e+09	1.12979e+06	2022.66   	-17.6086  	-22.8849  	-206.128  	3.33728   	-206.128  	
74.0455   	2.05684e+09	1.12979e+06	2022.88   	-10.9178  	-12.5493  	271.734   	6.69153   	271.734   	
74.0455   	2.05684e+09	1.12979e+06	2023.21   	8.96217   	14.6727   	-34.3174  	1.56941   	-34.3174  	
74.0455   	2.05684e+09	1.12979e+06	2023.43   	6.88816   	-3.53289  	-286.178  	-0.660985 	-286.178  	
74.0455   	2.05685e+09	1.12979e+06	2023.35   	-5.59868  	-16.6908  	-471.48   	0.504745  	-471.48   	
74.0457   	2.05685e+09	1.12979e+06	2022.95   	-19.7993  	-57.7204  	-559.49   	0.52212   	-559.49   	
74.0457   	2.05685e+09	1.12979e+06	2022.86   	-18.0658  	-49.7105  	-472.487  	0.570894  	-472.487  	
74.0457   	2.05685e+09	1.12979e+06	2022.92   	2.42928   	16.1924   	-9.31086  	0.176506  	-9.31086  	
74.0457   	2.05685e+09	1.1298e+06	2022.91   	-3.14638  	-19.2122  	-2.94572  	0.195844  	-2.94572  	
74.046    	2.05685e+09	1.1298e+06	2023.43   	21.9687   	30.4687   	161.031   	2.58456   	161.031   	
74.046    	2.05686e+09	1.1298e+06	2022.77   	-21.4704  	-40.6678  	-292.806  	1.1184    	-292.806  	
74.046    	2.05686e+09	1.1298e+06	2022.55   	-21.2467  	-43.352   	-161.951  	0.961161  	-161.951  	
74.046    	2.05686e+09	1.1298e+06	2022.89   	-6.63651  	25.2319   	201.952   	-0.208247 	201.952   	
74.0462   	2.05686e+09	1.1298e+06	2022.89   	3.95888   	16.2747   	215.633   	0.321448  	215.633   	
74.0462   	2.05686e+09	1.1298e+06	2022.85   	10.7681   	26.6891   	370.271   	0.676343  	370.271   	
74.0462   	2.05687e+09	1.1298e+06	2022.63   	-12.5526  	-8.61842  	3.96053   	-3.19064  	3.96053   	
74.0462   	2.05687e+09	1.1298e+06	2022.59   	1.22039   	21.9178   	276.056   	0.0589638 	276.056   	
74.0465   	2.05687e+09	1.1298e+06	2022.87   	12.2007   	30.7796   	123.76    	0.656693  	123.76    	
74.0465   	2.05687e+09	1.12981e+06	2022.74   	5.37171   	50.227    	598.326   	0.119757  	598.326   	
74.0465   	2.05687e+09	1.12981e+06	2022.92   	0.21875   	-46.7813  	174.781   	-0.00465426	174.781   	
74.0465   	2.05687e+09	1.12981e+06	2022.8    	5.37664   	2.82401   	116.65    	-2.10631  	116.65    	
74.0468   	2.05688e+09	1.12981e+06	2023.4    	15.6513   	19.8092   	213.27    	3.76424   	213.27    	
74.0468   	2.05688e+09	1.12981e+06	2023.1    	-1.83224  	-3.95066  	-264.484  	0.864907  	-264.484  	
74.0468   	2.05688e+09	1.12981e+06	2023.03   	8.99671   	-8.64803  	-0.0493421	-0.509881 	-0.0493421	
74.0468   	2.05688e+09	1.12981e+06	2022.69   	-21.4622  	-48.6727  	-454.683  	0.788745  	-454.683  	
74.047    	2.05688e+09	1.12981e+06	2022.88   	-0.606908 	-33.9359  	-8.35362  	0.0182096 	-8.35362  	
74.047    	2.05689e+09	1.12981e+06	2022.93   	10.2648   	26.7911   	361.722   	0.621119  	361.722   	
74.047    	2.05689e+09	1.12981e+06	2023.09   	26.4342   	62.0395   	421.013   	0.742424  	421.013   	
74.047    	2.05689e+09	1.12982e+06	2022.86   	0.432566  	10.3405   	134.988   	0.0436587 	134.988   	
74.0473   	2.05689e+09	1.12982e+06	2022.88   	-5.9375   	-24.9375  	70.6875   	0.3125    	70.6875   	
74.0473   	2.05689e+09	1.12982e+06	2022.53   	-31.1135  	-34.4819  	-248.452  	9.23682   	-248.452  	
74.0473   	2.05689e+09	1.12982e+06	2022.85   	1.70888   	-2.47533  	132.633   	-0.408412 	132.633   	
74.0473   	2.0569e+09	1.12982e+06	2022.88   	14.7286   	48.4128   	398.179   	0.437256  	398.179   	
74.0476   	2.0569e+09	1.12982e+06	2023      	16.0674   	38.9095   	335.512   	0.703413  	335.512   	
74.0476   	2.0569e+09	1.12982e+06	2022.57   	-10.273   	-2.78618  	436.155   	-1.37214  	436.155   	
74.0476   	2.0569e+09	1.12982e+06	2022.9    	4.51645   	-5.00987  	75.7467   	-0.474102 	75.7467   	
74.0476   	2.0569e+09	1.12982e+06	2023.2    	13.2533   	14.148    	33.7993   	14.8125   	33.7993   	
74.0478   	2.05691e+09	1.12982e+06	2022.83   	1.625     	2.375     	-42.125   	2.16667   	-42.125   	
74.0478   	2.05691e+09	1.12983e+06	2022.95   	-7.08882  	-3.24671  	-205.832  	-1.84503  	-205.832  	
74.0478   	2.05691e+09	1.12983e+06	2022.68   	-16.7566  	-29.0461  	211.901   	1.36349   	211.901   	
74.0478   	2.05691e+09	1.12983e+06	2022.91   	9.52632   	35.6842   	178.395   	0.364185  	178.395   	
74.0481   	2.05691e+09	1.12983e+06	2023.32   	19.6414   	45.1151   	207.872   	0.771049  	207.872   	
74.0481   	2.05691e+09	1.12983e+06	2023.11   	-5.62007  	32.722    	119.699   	-0.146577 	119.699   	
74.0481   	2.05692e+09	1.12983e+06	2023.26   	4.19408   	-1.76645  	-361.339  	-0.703642 	-361.339  	
74.0481   	2.05692e+09	1.12983e+06	2022.73   	-21.0641  	-48.7615  	-232.712  	0.760511  	-232.712  	
74.0483   	2.05692e+09	1.12983e+06	2023.34   	18.9556   	27.1266   	227.334   	2.31985   	227.334   	
74.0483   	2.05692e+09	1.12983e+06	2022.74   	-11.6908  	15.4145   	75.6382   	-0.431311 	75.6382   	
74.0483   	2.05692e+09	1.12983e+06	2023      	6.61184   	-2.71711  	161.428   	-0.708745 	161.428   	
74.0483   	2.05693e+09	1.12984e+06	2023.06   	4.10855   	26.3849   	-235.872  	0.184436  	-235.872  	
74.0486   	2.05693e+09	1.12984e+06	2022.84   	-1.76645  	-2.24013  	-151.747  	3.72917   	-151.747  	
74.0486   	2.05693e+09	1.12984e+06	2022.53   	-6.92434  	-8.84539  	-9.86513  	3.60445   	-9.86513  	
74.0486   	2.05693e+09	1.12984e+06	2023.24   	5.88322   	30.1201   	-87.2516  	0.242739  	-87.2516  	
74.0486   	2.05693e+09	1.12984e+06	2022.84   	-12.5345  	-8.17928  	138.232   	-2.87802  	138.232   	
74.0489   	2.05694e+09	1.12984e+06	2023.06   	11.2533   	11.148    	-14.4507  	-106.906  	-14.4507  	
74.0489   	2.05694e+09	1.12984e+06	2023.18   	-4.26316  	-22.5921  	23.8026   	0.232592  	23.8026   	
74.0489   	2.05694e+09	1.12984e+06	2023.1    	-14.8717  	-46.227   	-421.076  	0.474297  	-421.076  	
74.0489   	2.05694e+09	1.12984e+06	2022.66   	-26.6299  	-54.472   	-173.949  	0.956463  	-173.949  	
74.0491   	2.05694e+09	1.12984e+06	2022.99   	4.82072   	15.5576   	-153.689  	0.448989  	-153.689  	
74.0491   	2.05694e+09	1.12985e+06	2023.2    	8.09046   	18.6957   	265.857   	0.762872  	265.857   	
74.0491   	2.05695e+09	1.12985e+06	2023.2    	6.53947   	19.0263   	3.09211   	0.523709  	3.09211   	
74.0491   	2.05695e+09	1.12985e+06	2022.98   	-14.5938  	-42.8438  	-447.906  	0.516593  	-447.906  	
74.0494   	2.05695e+09	1.12985e+06	2022.99   	-18.3438  	-20.3438  	-531.156  	9.17188   	-531.156  	
74.0494   	2.05695e+09	1.12985e+06	2022.77   	-18.4194  	-18.9984  	-132.791  	31.8153   	-132.791  	
74.0494   	2.05695e+09	1.12985e+06	2022.89   	-9.89638  	-47.7122  	-9.94572  	0.2617    	-9.94572  	
74.0494   	2.05696e+09	1.12985e+06	2022.91   	4.67434   	2.59539   	-46.1349  	-2.24842  	-46.1349  	
74.0497   	2.05696e+09	1.12985e+06	2023.26   	15.2516   	15.699    	126.025   	34.0919   	126.025   	
74.0497   	2.05696e+09	1.12985e+06	2022.91   	-5.26974  	-19.1382  	-343.546  	0.379981  	-343.546  	
74.0497   	2.05696e+09	1.12985e+06	2023.03   	-0.171053 	-11.9474  	80.1842   	0.0145251 	80.1842   	
74.0497   	2.05696e+09	1.12986e+06	2023.14   	-0.873355 	-33.676   	-330.35   	0.0266245 	-330.35   	
74.0499   	2.05696e+09	1.12986e+06	2022.97   	-8.97039  	-25.1678  	-199.306  	0.553818  	-199.306  	
74.0499   	2.05697e+09	1.12986e+06	2022.95   	-21.8109  	-36.8635  	-461.663  	1.44897   	-461.663  	
74.0499   	2.05697e+09	1.12986e+06	2022.88   	6.20066   	18.7796   	333.01    	0.492939  	333.01    	
74.0499   	2.05697e+09	1.12986e+06	2023.11   	6.43092   	23.6414   	51.7138   	0.373662  	51.7138   	
74.0502   	2.05697e+09	1.12986e+06	2023.07   	8.50987   	-10.0559  	145.898   	-0.458363 	145.898   	
74.0502   	2.05697e+09	1.12986e+06	2023.2    	2.06743   	-6.84046  	-50.4885  	-0.23209  	-50.4885  	
74.0502   	2.05698e+09	1.12986e+06	2022.44   	-23.7582  	-35.4951  	-296.123  	2.02424   	-296.123  	
74.0502   	2.05698e+09	1.12986e+06	2022.58   	-11.5329  	-20.2303  	32.2566   	1.32602   	32.2566   	
74.0504   	2.05698e+09	1.12986e+06	2022.68   	-7.19901  	29.4194   	277.265   	-0.196595 	277.265   	
74.0504   	2.05698e+09	1.12987e+06	2022.93   	32.3536   	66.5378   	608.554   	0.946449  	608.554   	
74.0504   	2.05698e+09	1.12987e+06	2022.83   	16.7697   	15.8882   	216.546   	-19.0224  	216.546   	
74.0504   	2.05698e+09	1.12987e+06	2022.76   	-0.222039 	11.1332   	213.419   	-0.0195539	213.419   	
74.0507   	2.05699e+09	1.12987e+06	2022.91   	-0.174342 	2.65461   	155.135   	-0.0616279	155.135   	
74.0507   	2.05699e+09	1.12987e+06	2022.8    	-0.902961 	-5.50822  	78.9556   	0.196071  	78.9556   	
74.0507   	2.05699e+09	1.12987e+06	2023.04   	1.50493   	21.097    	222.324   	0.0768133 	222.324   	
74.0507   	2.05699e+09	1.12987e+06	2022.74   	-8.50493  	-14.847   	113.426   	1.34103   	113.426   	
74.051    	2.05699e+09	1.12987e+06	2022.78   	-6.73355  	-23.2599  	-105.753  	0.407444  	-105.753  	
74.051    	2.057e+09 	1.12987e+06	2023.26   	10.7418   	3.50493   	-120.623  	-1.48432  	-120.623  	
74.051    	2.057e+09 	1.12987e+06	2022.98   	3.57237   	-12.9934  	-246.664  	-0.215647 	-246.664  	
74.051    	2.057e+09 	1.12988e+06	2022.86   	-9.21875  	-7.71875  	5.96875   	-6.14583  	5.96875   	
74.0512   	2.057e+09 	1.12988e+06	2022.86   	3.34046   	8.94572   	68.3569   	0.595951  	68.3569   	
74.0512   	2.057e+09 	1.12988e+06	2022.72   	-11.1941  	-34.9836  	70.8388   	0.470548  	70.8388   	
74.0512   	2.057e+09 	1.12988e+06	2022.78   	4.15789   	10.8553   	86.3684   	0.620825  	86.3684   	
74.0512   	2.05701e+09	1.12988e+06	2022.88   	0.0476974 	8.02138   	67.9655   	0.00598185	67.9655   	
74.0515   	2.05701e+09	1.12988e+06	2022.91   	11.3372   	8.5477    	311.058   	-4.06427  	311.058   	
74.0515   	2.05701e+09	1.12988e+06	2023.17   	6.30263   	-15.1316  	-179.211  	-0.294045 	-179.211  	
74.0515   	2.05701e+09	1.12988e+06	2023.32   	4.5773    	-3.14638  	89.4095   	-0.592632 	89.4095   	
74.0515   	2.05701e+09	1.12988e+06	2023      	-2.95395  	-30.1776  	-206.809  	0.108507  	-206.809  	
74.0517   	2.05702e+09	1.12988e+06	2023.25   	7.05263   	-0.631579 	-231.961  	-0.917808 	-231.961  	
74.0517   	2.05702e+09	1.12989e+06	2023.05   	-2.28618  	4.37171   	-21.0428  	-0.343379 	-21.0428  	
74.0517   	2.05702e+09	1.12989e+06	2022.93   	-1.82237  	-8.25658  	-134.336  	0.283231  	-134.336  	
74.0517   	2.05702e+09	1.12989e+06	2022.7    	-17.6694  	-22.7484  	-337.041  	3.47895   	-337.041  	
74.052    	2.05702e+09	1.12989e+06	2023.19   	17.9112   	27.0033   	25.6678   	1.96997   	25.6678   	
74.052    	2.05702e+09	1.12989e+06	2023.03   	-1.22862  	-13.6628  	121.821   	0.0988095 	121.821   	
74.052    	2.05703e+09	1.12989e+06	2023.03   	15.3405   	39.9457   	261.357   	0.623463  	261.357   	
74.052    	2.05703e+09	1.12989e+06	2023.6    	11.0115   	0.393092  	46.4227   	-1.03702  	46.4227   	
74.0523   	2.05703e+09	1.12989e+06	2023.03   	-13.7368  	-29.4079  	-134.053  	0.876574  	-134.053  	
74.0523   	2.05703e+09	1.12989e+06	2023.27   	-0.0592105	-3.91447  	-333.388  	0.0153584 	-333.388  	
74.0523   	2.05703e+09	1.12989e+06	2022.97   	-29.0987  	-49.4408  	-188.98   	1.43047   	-188.98   	
74.0523   	2.05704e+09	1.1299e+06	2023      	-3.1727   	-14.8964  	-290.09   	0.270623  	-290.09   	
74.0525   	2.05704e+09	1.1299e+06	2022.88   	5.71875   	21.9688   	-87.7188  	0.351923  	-87.7188  	
74.0525   	2.05704e+09	1.1299e+06	2022.86   	-12.5872  	-27.7977  	-112.058  	0.82753   	-112.058  	
74.0525   	2.05704e+09	1.1299e+06	2023.14   	12.5411   	30.9753   	39.8668   	0.680318  	39.8668   	
74.0525   	2.05704e+09	1.1299e+06	2023.07   	6.34046   	25.4457   	62.6069   	0.33187   	62.6069   	
74.0528   	2.05704e+09	1.1299e+06	2022.86   	2.57072   	7.80757   	279.311   	0.490892  	279.311   	
74.0528   	2.05705e+09	1.1299e+06	2022.89   	3.47039   	20.1678   	-29.9441  	0.207841  	-29.9441  	
74.0528   	2.05705e+09	1.1299e+06	2023.24   	15.6694   	35.4984   	221.791   	0.790229  	221.791   	
74.0528   	2.05705e+09	1.1299e+06	2022.55   	-16.0954  	-25.0428  	6.31908   	1.7989    	6.31908   	
74.0531   	2.05705e+09	1.1299e+06	2023.07   	15.6924   	51.2845   	522.887   	0.440896  	522.887   	
74.0531   	2.05705e+09	1.12991e+06	2023.22   	11.4391   	31.6365   	-38.9128  	0.566368  	-38.9128  	
74.0531   	2.05706e+09	1.12991e+06	2023.07   	7.18092   	6.89145   	-83.2862  	-24.8068  	-83.2862  	
74.0531   	2.05706e+09	1.12991e+06	2023.26   	12.2138   	31.1217   	51.2072   	0.645964  	51.2072   	
74.0533   	2.05706e+09	1.12991e+06	2023.14   	3.39309   	-21.9359  	-250.854  	-0.133961 	-250.854  	
74.0533   	2.05706e+09	1.12991e+06	2022.99   	-4.78454  	7.07072   	13.4819   	-0.403579 	13.4819   	
74.0533   	2.05706e+09	1.12991e+06	2022.99   	-2.71382  	-21.1217  	-112.707  	0.147427  	-112.707  	
74.0533   	2.05706e+09	1.12991e+06	2023.14   	2.69737   	12.6316   	291.461   	0.271523  	291.461   	
74.0536   	2.05707e+09	1.12991e+06	2022.84   	-26.6595  	-34.8043  	-279.893  	3.27322   	-279.893  	
74.0536   	2.05707e+09	1.12991e+06	2023.05   	3.1398    	-6.58388  	-197.653  	-0.322903 	-197.653  	
74.0536   	2.05707e+09	1.12991e+06	2023.13   	-3.88158  	8.07895   	-157.224  	-0.324532 	-157.224  	
74.0536   	2.05707e+09	1.12992e+06	2022.96   	5.8602    	9.58388   	-386.597  	1.57376   	-386.597  	
74.0538   	2.05707e+09	1.12992e+06	2022.59   	-16.5773  	-14.8536  	39.5905   	-9.61737  	39.5905   	
74.0538   	2.05708e+09	1.12992e+06	2022.98   	2.74342   	2.20395   	6.90132   	-5.08537  	6.90132   	
