Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
122.017   	3.38941e+09	1.86175e+06	2607.99   	-9169.89  	-116971   	-725938   	0.0850634 	-725938   	
122.018   	3.38941e+09	1.86175e+06	2608.4    	-8791.66  	-116138   	-719162   	0.0819    	-719162   	
122.018   	3.38941e+09	1.86175e+06	2608.69   	-8436.34  	-115305   	-711118   	0.0789413 	-711118   	
122.018   	3.38942e+09	1.86175e+06	5802.43   	-10131    	-119211   	-746847   	0.0928761 	-746847   	
122.018   	3.38942e+09	1.86175e+06	2608.32   	-9786.23  	-118418   	-739739   	0.0900865 	-739739   	
122.018   	3.38942e+09	1.86175e+06	2608.63   	-9446.27  	-117642   	-732721   	0.0873073 	-732721   	
122.018   	3.38942e+09	1.86175e+06	2608.79   	-9110.09  	-116870   	-725307   	0.084541  	-725307   	
122.018   	3.38942e+09	1.86175e+06	5802.47   	-10732.3  	-120614   	-759778   	0.0976711 	-759778   	
122.018   	3.38943e+09	1.86175e+06	2608.38   	-10389.7  	-119807   	-752583   	0.0949546 	-752583   	
122.018   	3.38943e+09	1.86176e+06	2608.92   	-10030    	-118997   	-745296   	0.0920465 	-745296   	
122.018   	3.38943e+09	1.86176e+06	2608.47   	-9728.91  	-118290   	-738458   	0.0896172 	-738458   	
122.018   	3.38943e+09	1.86176e+06	5803.7    	-11250.4  	-121870   	-771741   	0.101703  	-771741   	
122.018   	3.38943e+09	1.86176e+06	2608.64   	-10950    	-121116   	-764272   	0.099396  	-764272   	
122.018   	3.38943e+09	1.86176e+06	2609.14   	-10596.4  	-120325   	-757634   	0.0965691 	-757634   	
122.018   	3.38944e+09	1.86176e+06	2608.57   	-10295.1  	-119622   	-750683   	0.0941683 	-750683   	
122.018   	3.38944e+09	1.86176e+06	5802.64   	-11820.2  	-123128   	-782649   	0.106194  	-782649   	
122.018   	3.38944e+09	1.86176e+06	2608.58   	-11501.7  	-122403   	-775794   	0.103711  	-775794   	
122.019   	3.38944e+09	1.86176e+06	2608.65   	-11157.5  	-121620   	-769290   	0.101007  	-769290   	
122.019   	3.38944e+09	1.86176e+06	2608.68   	-10841.7  	-120903   	-762199   	0.0985057 	-762199   	
122.019   	3.38945e+09	1.86177e+06	5802.13   	-12336.2  	-124306   	-793396   	0.110174  	-793396   	
122.019   	3.38945e+09	1.86177e+06	2609.04   	-11973.5  	-123552   	-786581   	0.10731   	-786581   	
122.019   	3.38945e+09	1.86177e+06	2608.2    	-11688.8  	-122825   	-780207   	0.105175  	-780207   	
122.019   	3.38945e+09	1.86177e+06	2608.17   	-11394.2  	-122107   	-773086   	0.102917  	-773086   	
122.019   	3.38945e+09	1.86177e+06	5802.41   	-12792.8  	-125382   	-803214   	0.113624  	-803214   	
122.019   	3.38945e+09	1.86177e+06	2608.63   	-12473    	-124637   	-796815   	0.111203  	-796815   	
122.019   	3.38946e+09	1.86177e+06	2608.7    	-12156.5  	-123918   	-790082   	0.108771  	-790082   	
122.019   	3.38946e+09	1.86177e+06	2608.22   	-11881.7  	-123274   	-783804   	0.106665  	-783804   	
122.019   	3.38946e+09	1.86177e+06	5803.32   	-13199.8  	-126347   	-812489   	0.11666   	-812489   	
122.019   	3.38946e+09	1.86177e+06	2608.7    	-12902.2  	-125647   	-805999   	0.114437  	-805999   	
122.019   	3.38946e+09	1.86178e+06	2608.51   	-12631.4  	-124997   	-799896   	0.112414  	-799896   	
122.019   	3.38947e+09	1.86178e+06	2608.41   	-12326.8  	-124340   	-793877   	0.110048  	-793877   	
122.019   	3.38947e+09	1.86178e+06	5803.41   	-13612.8  	-127305   	-821366   	0.119734  	-821366   	
122.019   	3.38947e+09	1.86178e+06	2608.53   	-13335    	-126657   	-815257   	0.117674  	-815257   	
122.02    	3.38947e+09	1.86178e+06	2608.52   	-13032.6  	-125932   	-808667   	0.115436  	-808667   	
122.02    	3.38947e+09	1.86178e+06	2608.07   	-12783.6  	-125344   	-802729   	0.11357   	-802729   	
122.02    	3.38947e+09	1.86178e+06	5802.22   	-14051.7  	-128299   	-830392   	0.122993  	-830392   	
122.02    	3.38948e+09	1.86178e+06	2609.23   	-13699.5  	-127508   	-823657   	0.120373  	-823657   	
122.02    	3.38948e+09	1.86178e+06	2608.32   	-13463.5  	-126930   	-817326   	0.118656  	-817326   	
122.02    	3.38948e+09	1.86178e+06	2608.5    	-13147.5  	-126219   	-811509   	0.116276  	-811509   	
122.02    	3.38948e+09	1.86179e+06	5803.32   	-14383.6  	-129075   	-837576   	0.125411  	-837576   	
122.02    	3.38948e+09	1.86179e+06	2608.26   	-14146.5  	-128501   	-831839   	0.123707  	-831839   	
122.02    	3.38949e+09	1.86179e+06	2608.27   	-13832.6  	-127804   	-825584   	0.12137   	-825584   	
122.02    	3.38949e+09	1.86179e+06	2608.61   	-13553.1  	-127121   	-819258   	0.119339  	-819258   	
122.02    	3.38949e+09	1.86179e+06	5802.27   	-14777    	-129966   	-845620   	0.128285  	-845620   	
122.02    	3.38949e+09	1.86179e+06	2608.61   	-14493.7  	-129306   	-839606   	0.126237  	-839606   	
122.02    	3.38949e+09	1.86179e+06	2608.68   	-14163.7  	-128582   	-833202   	0.123789  	-833202   	
122.02    	3.38949e+09	1.86179e+06	2608.34   	-13940.7  	-127999   	-827557   	0.122225  	-827557   	
122.02    	3.3895e+09	1.86179e+06	5802.48   	-15105.2  	-130778   	-853239   	0.130586  	-853239   	
122.02    	3.3895e+09	1.86179e+06	2608.31   	-14829.8  	-130081   	-846702   	0.128674  	-846702   	
122.021   	3.3895e+09	1.8618e+06	2608.34   	-14558.3  	-129448   	-840941   	0.126715  	-840941   	
122.021   	3.3895e+09	1.8618e+06	2608.49   	-14265.5  	-128774   	-834902   	0.124581  	-834902   	
122.021   	3.3895e+09	1.8618e+06	5801.97   	-15444.1  	-131522   	-859771   	0.133049  	-859771   	
122.021   	3.38951e+09	1.8618e+06	2608.31   	-15160.5  	-130856   	-853476   	0.131038  	-853476   	
122.021   	3.38951e+09	1.8618e+06	2608.11   	-14904.7  	-130255   	-847901   	0.129212  	-847901   	
122.021   	3.38951e+09	1.8618e+06	2608.14   	-14621.4  	-129601   	-842236   	0.127165  	-842236   	
122.021   	3.38951e+09	1.8618e+06	5802.16   	-15740.9  	-132211   	-866665   	0.13515   	-866665   	
122.021   	3.38951e+09	1.8618e+06	2607.94   	-15493.6  	-131595   	-860671   	0.133449  	-860671   	
122.021   	3.38951e+09	1.8618e+06	2608.93   	-15168    	-130904   	-854350   	0.131057  	-854350   	
122.021   	3.38952e+09	1.8618e+06	2608.36   	-14933    	-130346   	-849258   	0.129387  	-849258   	
122.021   	3.38952e+09	1.86181e+06	5802.48   	-16018.9  	-132854   	-872347   	0.137108  	-872347   	
122.021   	3.38952e+09	1.86181e+06	2608.45   	-15743.7  	-132224   	-866419   	0.135162  	-866419   	
122.021   	3.38952e+09	1.86181e+06	2608.39   	-15500.6  	-131648   	-860913   	0.133456  	-860913   	
122.021   	3.38952e+09	1.86181e+06	2608.61   	-15199.3  	-130955   	-854828   	0.131305  	-854828   	
122.021   	3.38953e+09	1.86181e+06	5802.74   	-16286.5  	-133491   	-878010   	0.138958  	-878010   	
122.021   	3.38953e+09	1.86181e+06	2608.25   	-16038.2  	-132892   	-872547   	0.137249  	-872547   	
122.022   	3.38953e+09	1.86181e+06	2608.56   	-15805.9  	-132344   	-867199   	0.135629  	-867199   	
122.022   	3.38953e+09	1.86181e+06	2608.31   	-15504.9  	-131698   	-861718   	0.133441  	-861718   	
122.022   	3.38953e+09	1.86181e+06	5802.18   	-16572.4  	-134126   	-883568   	0.140977  	-883568   	
122.022   	3.38953e+09	1.86181e+06	2608.46   	-16316.9  	-133543   	-878164   	0.139192  	-878164   	
122.022   	3.38954e+09	1.86182e+06	2608.49   	-16038.4  	-132902   	-873086   	0.13724   	-873086   	
122.022   	3.38954e+09	1.86182e+06	2608.62   	-15797.4  	-132339   	-867424   	0.135551  	-867424   	
122.022   	3.38954e+09	1.86182e+06	5801.97   	-16833.6  	-134728   	-889118   	0.142785  	-889118   	
122.022   	3.38954e+09	1.86182e+06	2608.59   	-16573.6  	-134109   	-883478   	0.14101   	-883478   	
122.022   	3.38954e+09	1.86182e+06	2608.43   	-16305.6  	-133522   	-878055   	0.139107  	-878055   	
122.022   	3.38955e+09	1.86182e+06	2608.78   	-16038.5  	-132909   	-872918   	0.137233  	-872918   	
122.022   	3.38955e+09	1.86182e+06	5802.14   	-17069.6  	-135282   	-894496   	0.144399  	-894496   	
122.022   	3.38955e+09	1.86182e+06	2608.43   	-16827.5  	-134724   	-889023   	0.142731  	-889023   	
122.023   	3.38955e+09	1.86182e+06	2608.22   	-16562.4  	-134089   	-883274   	0.140924  	-883274   	
122.023   	3.38955e+09	1.86182e+06	2608.9    	-16292.4  	-133476   	-877918   	0.139033  	-877918   	
122.023   	3.38955e+09	1.86183e+06	5801.36   	-17331.5  	-135847   	-899317   	0.146238  	-899317   	
122.023   	3.38956e+09	1.86183e+06	2607.93   	-17070.4  	-135268   	-894057   	0.144422  	-894057   	
122.023   	3.38956e+09	1.86183e+06	2608.04   	-16824.6  	-134692   	-888696   	0.142742  	-888696   	
122.023   	3.38956e+09	1.86183e+06	2608.37   	-16558.4  	-134115   	-883574   	0.140855  	-883574   	
122.023   	3.38956e+09	1.86183e+06	5802.78   	-17500.2  	-136263   	-903371   	0.147354  	-903371   	
122.023   	3.38956e+09	1.86183e+06	2608.89   	-17243.5  	-135700   	-898313   	0.145569  	-898313   	
122.023   	3.38957e+09	1.86183e+06	2608.24   	-17048.8  	-135217   	-893695   	0.144276  	-893695   	
122.023   	3.38957e+09	1.86183e+06	2607.94   	-16809.9  	-134677   	-888506   	0.142617  	-888506   	
122.023   	3.38957e+09	1.86183e+06	5802.79   	-17713.7  	-136793   	-908288   	0.148756  	-908288   	
122.023   	3.38957e+09	1.86183e+06	2608.33   	-17520.9  	-136310   	-903724   	0.147495  	-903724   	
122.023   	3.38957e+09	1.86184e+06	2608.56   	-17261.4  	-135689   	-898171   	0.145755  	-898171   	
122.023   	3.38957e+09	1.86184e+06	2608.63   	-17005.3  	-135143   	-893340   	0.143946  	-893340   	
122.023   	3.38958e+09	1.86184e+06	5802.26   	-17939.6  	-137276   	-912672   	0.150328  	-912672   	
122.023   	3.38958e+09	1.86184e+06	2608.6    	-17693.2  	-136724   	-907465   	0.148644  	-907465   	
122.024   	3.38958e+09	1.86184e+06	2608.68   	-17435.6  	-136165   	-902904   	0.146852  	-902904   	
122.024   	3.38958e+09	1.86184e+06	2608.26   	-17227.7  	-135655   	-898292   	0.14547   	-898292   	
122.024   	3.38958e+09	1.86184e+06	5802.42   	-18131.2  	-137743   	-916836   	0.151584  	-916836   	
122.024   	3.38959e+09	1.86184e+06	2608.54   	-17893.5  	-137178   	-912006   	0.150007  	-912006   	
122.024   	3.38959e+09	1.86184e+06	2608.21   	-17679.2  	-136691   	-906995   	0.14855   	-906995   	
122.024   	3.38959e+09	1.86184e+06	2608.5    	-17453.7  	-136170   	-902379   	0.147021  	-902379   	
122.024   	3.38959e+09	1.86185e+06	5802.36   	-18323.6  	-138185   	-920913   	0.152873  	-920913   	
122.024   	3.38959e+09	1.86185e+06	2608.99   	-18055.8  	-137601   	-915957   	0.151038  	-915957   	
122.024   	3.38959e+09	1.86185e+06	2608.24   	-17863.7  	-137134   	-911352   	0.149775  	-911352   	
122.024   	3.3896e+09	1.86185e+06	2608.69   	-17618.8  	-136566   	-906101   	0.148123  	-906101   	
122.024   	3.3896e+09	1.86185e+06	5803.23   	-18474.3  	-138532   	-924387   	0.153879  	-924387   	
122.024   	3.3896e+09	1.86185e+06	2608.76   	-18242.5  	-138023   	-920099   	0.152299  	-920099   	
122.024   	3.3896e+09	1.86185e+06	2608.09   	-18074.1  	-137606   	-915557   	0.151207  	-915557   	
122.024   	3.3896e+09	1.86185e+06	2608.12   	-17861.2  	-137132   	-911162   	0.149753  	-911162   	
122.024   	3.38961e+09	1.86185e+06	5802.83   	-18666.1  	-138988   	-928610   	0.155134  	-928610   	
122.024   	3.38961e+09	1.86185e+06	2608.55   	-18443    	-138466   	-924086   	0.153662  	-924086   	
122.025   	3.38961e+09	1.86186e+06	2608.07   	-18279.7  	-138063   	-919577   	0.152607  	-919577   	
122.025   	3.38961e+09	1.86186e+06	2608.27   	-18029.8  	-137525   	-914979   	0.150882  	-914979   	
122.025   	3.38961e+09	1.86186e+06	5802.49   	-18848.9  	-139396   	-932075   	0.156361  	-932075   	
122.025   	3.38961e+09	1.86186e+06	2608.07   	-18648.4  	-138924   	-927723   	0.155047  	-927723   	
122.025   	3.38962e+09	1.86186e+06	2608.38   	-18420.6  	-138416   	-923381   	0.15351   	-923381   	
122.025   	3.38962e+09	1.86186e+06	2608.49   	-18218.5  	-137944   	-918945   	0.152169  	-918945   	
122.025   	3.38962e+09	1.86186e+06	5802.72   	-19004.4  	-139785   	-935860   	0.157346  	-935860   	
122.025   	3.38962e+09	1.86186e+06	2608.47   	-18791.1  	-139287   	-931261   	0.155948  	-931261   	
122.025   	3.38962e+09	1.86186e+06	2608.53   	-18592.6  	-138843   	-926919   	0.154616  	-926919   	
122.025   	3.38963e+09	1.86186e+06	2608.32   	-18368.1  	-138295   	-922042   	0.153162  	-922042   	
122.025   	3.38963e+09	1.86187e+06	5802.8    	-19160.4  	-140113   	-939044   	0.158412  	-939044   	
122.025   	3.38963e+09	1.86187e+06	2608.55   	-18957.8  	-139665   	-934676   	0.157056  	-934676   	
122.025   	3.38963e+09	1.86187e+06	2607.82   	-18794    	-139243   	-930314   	0.156033  	-930314   	
122.025   	3.38963e+09	1.86187e+06	2608.61   	-18533.3  	-138692   	-925648   	0.15424   	-925648   	
122.025   	3.38963e+09	1.86187e+06	5803.01   	-19305.4  	-140482   	-942247   	0.159316  	-942247   	
122.025   	3.38964e+09	1.86187e+06	2608.57   	-19124    	-140034   	-938092   	0.158168  	-938092   	
122.026   	3.38964e+09	1.86187e+06	2608.7    	-18903.1  	-139537   	-933618   	0.156699  	-933618   	
122.026   	3.38964e+09	1.86187e+06	2608.75   	-18687.3  	-139041   	-929012   	0.155269  	-929012   	
122.026   	3.38964e+09	1.86187e+06	5803.8    	-19424.2  	-140781   	-944963   	0.160059  	-944963   	
122.026   	3.38964e+09	1.86187e+06	2609.08   	-19239.2  	-140353   	-940605   	0.158852  	-940605   	
122.026   	3.38965e+09	1.86188e+06	2608.55   	-19059.6  	-139885   	-936574   	0.157745  	-936574   	
122.026   	3.38965e+09	1.86188e+06	2608.47   	-18855.6  	-139372   	-932003   	0.156458  	-932003   	
122.026   	3.38965e+09	1.86188e+06	5803.3    	-19586.9  	-141137   	-948349   	0.161142  	-948349   	
122.026   	3.38965e+09	1.86188e+06	2608.45   	-19421.3  	-140727   	-943923   	0.160103  	-943923   	
122.026   	3.38965e+09	1.86188e+06	2608.41   	-19201.4  	-140231   	-939544   	0.158651  	-939544   	
122.026   	3.38965e+09	1.86188e+06	2608.28   	-19022.5  	-139807   	-935835   	0.157491  	-935835   	
122.026   	3.38966e+09	1.86188e+06	5801.61   	-19789.7  	-141603   	-951969   	0.162459  	-951969   	
122.026   	3.38966e+09	1.86188e+06	2607.86   	-19586.9  	-141094   	-947497   	0.1612    	-947497   	
122.026   	3.38966e+09	1.86188e+06	2608.58   	-19346.4  	-140580   	-942835   	0.159579  	-942835   	
122.026   	3.38966e+09	1.86188e+06	2608.81   	-19135.1  	-140104   	-938974   	0.158181  	-938974   	
122.026   	3.38966e+09	1.86189e+06	5803.24   	-19861.9  	-141797   	-954666   	0.162889  	-954666   	
122.026   	3.38967e+09	1.86189e+06	2608.26   	-19707.1  	-141370   	-950522   	0.161981  	-950522   	
122.027   	3.38967e+09	1.86189e+06	2608.24   	-19515.1  	-140947   	-946662   	0.160708  	-946662   	
122.027   	3.38967e+09	1.86189e+06	2608.44   	-19298.4  	-140462   	-942059   	0.159275  	-942059   	
122.027   	3.38967e+09	1.86189e+06	5802.61   	-20016.1  	-142113   	-957061   	0.163936  	-957061   	
122.027   	3.38967e+09	1.86189e+06	2608.2    	-19837.4  	-141663   	-952992   	0.162835  	-952992   	
122.027   	3.38967e+09	1.86189e+06	2608.03   	-19661.6  	-141285   	-949259   	0.161659  	-949259   	
122.027   	3.38968e+09	1.86189e+06	2608.78   	-19430.7  	-140789   	-944912   	0.160111  	-944912   	
122.027   	3.38968e+09	1.86189e+06	5801.72   	-20175.4  	-142468   	-960125   	0.164977  	-960125   	
122.027   	3.38968e+09	1.86189e+06	2608.48   	-19958.2  	-141974   	-955551   	0.16357   	-955551   	
122.027   	3.38968e+09	1.8619e+06	2608.76   	-19745.6  	-141504   	-951933   	0.16217   	-951933   	
122.027   	3.38968e+09	1.8619e+06	2608.13   	-19591    	-141103   	-948069   	0.161226  	-948069   	
122.027   	3.38969e+09	1.8619e+06	5802.51   	-20267.8  	-142680   	-962371   	0.16557   	-962371   	
122.027   	3.38969e+09	1.8619e+06	2608.28   	-20081.8  	-142294   	-958767   	0.164319  	-958767   	
122.028   	3.38969e+09	1.8619e+06	2608.55   	-19880.3  	-141829   	-955201   	0.163022  	-955201   	
122.028   	3.38969e+09	1.8619e+06	2608.38   	-19705.1  	-141416   	-950509   	0.161901  	-950509   	
122.028   	3.38969e+09	1.8619e+06	5802.18   	-20398.5  	-142980   	-964904   	0.166408  	-964904   	
122.028   	3.38969e+09	1.8619e+06	2608.28   	-20225.7  	-142573   	-960922   	0.165313  	-960922   	
122.028   	3.3897e+09	1.8619e+06	2608.76   	-19984.3  	-142060   	-956435   	0.163704  	-956435   	
122.028   	3.3897e+09	1.8619e+06	2608.63   	-19828.2  	-141666   	-953152   	0.162742  	-953152   	
122.028   	3.3897e+09	1.86191e+06	5802.32   	-20508.4  	-143223   	-967182   	0.167123  	-967182   	
122.028   	3.3897e+09	1.86191e+06	2608.52   	-20309.2  	-142823   	-963406   	0.165771  	-963406   	
122.028   	3.3897e+09	1.86191e+06	2608.4    	-20129.5  	-142363   	-959262   	0.164681  	-959262   	
122.028   	3.38971e+09	1.86191e+06	2609.02   	-19921.1  	-141915   	-955349   	0.163296  	-955349   	
122.028   	3.38971e+09	1.86191e+06	5801.99   	-20633    	-143514   	-969432   	0.167911  	-969432   	
122.028   	3.38971e+09	1.86191e+06	2608.47   	-20417.7  	-143049   	-965411   	0.166497  	-965411   	
122.028   	3.38971e+09	1.86191e+06	2608.61   	-20255.3  	-142676   	-961995   	0.165457  	-961995   	
122.028   	3.38971e+09	1.86191e+06	2608.59   	-20050.7  	-142196   	-957968   	0.164155  	-957968   	
122.028   	3.38971e+09	1.86191e+06	5802.23   	-20732.3  	-143761   	-972212   	0.168516  	-972212   	
122.028   	3.38972e+09	1.86191e+06	2608.84   	-20510.1  	-143291   	-968007   	0.167046  	-968007   	
122.029   	3.38972e+09	1.86192e+06	2608.32   	-20365.8  	-142913   	-964345   	0.166188  	-964345   	
122.029   	3.38972e+09	1.86192e+06	2608.21   	-20212.8  	-142548   	-960735   	0.165225  	-960735   	
122.029   	3.38972e+09	1.86192e+06	5802      	-20846.4  	-144033   	-974483   	0.169226  	-974483   	
122.029   	3.38972e+09	1.86192e+06	2608.59   	-20655.6  	-143590   	-970650   	0.168021  	-970650   	
122.029   	3.38973e+09	1.86192e+06	2608.62   	-20449.3  	-143121   	-966446   	0.166699  	-966446   	
122.029   	3.38973e+09	1.86192e+06	2608.26   	-20306.3  	-142769   	-963325   	0.165817  	-963325   	
122.029   	3.38973e+09	1.86192e+06	5801.76   	-20958.1  	-144286   	-976787   	0.169938  	-976787   	
122.029   	3.38973e+09	1.86192e+06	2608.09   	-20778.3  	-143848   	-973011   	0.168834  	-973011   	
122.029   	3.38973e+09	1.86192e+06	2608.07   	-20608.9  	-143465   	-969038   	0.167748  	-969038   	
122.029   	3.38973e+09	1.86192e+06	2608.01   	-20432.2  	-143057   	-965511   	0.166623  	-965511   	
122.029   	3.38974e+09	1.86193e+06	5802.49   	-21029.8  	-144436   	-978512   	0.170411  	-978512   	
122.029   	3.38974e+09	1.86193e+06	2608.34   	-20866.9  	-144054   	-974907   	0.169391  	-974907   	
122.029   	3.38974e+09	1.86193e+06	2608.48   	-20689.6  	-143663   	-971315   	0.168244  	-971315   	
122.029   	3.38974e+09	1.86193e+06	2608.74   	-20497.4  	-143241   	-967611   	0.166994  	-967611   	
122.029   	3.38974e+09	1.86193e+06	5802.5    	-21126.5  	-144691   	-980517   	0.170975  	-980517   	
122.029   	3.38975e+09	1.86193e+06	2608.39   	-20954.8  	-144273   	-976810   	0.169925  	-976810   	
122.03    	3.38975e+09	1.86193e+06	2608.39   	-20793.5  	-143892   	-973589   	0.168918  	-973589   	
122.03    	3.38975e+09	1.86193e+06	2608.38   	-20629.4  	-143518   	-969945   	0.167871  	-969945   	
122.03    	3.38975e+09	1.86193e+06	5802.84   	-21208    	-144880   	-982351   	0.171485  	-982351   	
122.03    	3.38975e+09	1.86193e+06	2608.33   	-21041    	-144479   	-978662   	0.170458  	-978662   	
122.03    	3.38975e+09	1.86194e+06	2608.91   	-20849.6  	-144080   	-975270   	0.169192  	-975270   	
122.03    	3.38976e+09	1.86194e+06	2608.56   	-20687.7  	-143665   	-971481   	0.168223  	-971481   	
122.03    	3.38976e+09	1.86194e+06	5802.49   	-21313.4  	-145090   	-984698   	0.172193  	-984698   	
122.03    	3.38976e+09	1.86194e+06	2608.72   	-21111.4  	-144673   	-980680   	0.170857  	-980680   	
122.03    	3.38976e+09	1.86194e+06	2608.7    	-20989.1  	-144359   	-977772   	0.170131  	-977772   	
122.03    	3.38976e+09	1.86194e+06	2608.67   	-20800.3  	-143921   	-973443   	0.168942  	-973443   	
122.03    	3.38977e+09	1.86194e+06	5802.49   	-21403.1  	-145314   	-986174   	0.17273   	-986174   	
122.03    	3.38977e+09	1.86194e+06	2608.76   	-21220.6  	-144905   	-982688   	0.17157   	-982688   	
122.03    	3.38977e+09	1.86194e+06	2608.56   	-21057.9  	-144508   	-979425   	0.170577  	-979425   	
122.03    	3.38977e+09	1.86194e+06	2608.61   	-20897.7  	-144158   	-975756   	0.169542  	-975756   	
122.03    	3.38977e+09	1.86195e+06	5802.64   	-21484.9  	-145532   	-988125   	0.173199  	-988125   	
122.03    	3.38977e+09	1.86195e+06	2608.43   	-21330.6  	-145157   	-984855   	0.172263  	-984855   	
122.031   	3.38978e+09	1.86195e+06	2609.08   	-21131.3  	-144742   	-981676   	0.170951  	-981676   	
122.031   	3.38978e+09	1.86195e+06	2608.31   	-21010.3  	-144401   	-977878   	0.170275  	-977878   	
122.031   	3.38978e+09	1.86195e+06	5802.34   	-21581.5  	-145731   	-989957   	0.173835  	-989957   	
122.031   	3.38978e+09	1.86195e+06	2608.48   	-21407.6  	-145334   	-987217   	0.172744  	-987217   	
122.031   	3.38978e+09	1.86195e+06	2608.49   	-21250.4  	-144978   	-983902   	0.171752  	-983902   	
122.031   	3.38979e+09	1.86195e+06	2608.26   	-21114.2  	-144627   	-980125   	0.170948  	-980125   	
